algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.184,0.000,18.000,29.920,16.537,25718,51434,25716,4,2,0,2,0,0,0,1,99.624,16.737,13.099,0.949,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.035,1.140,9.634,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.202,0.000,18.000,29.914,17.400,25724,51446,25722,6,3,0,3,0,0,0,1,101.056,16.368,13.587,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.172,1.486,9.523,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.219,0.000,18.000,29.907,17.488,25732,51462,25730,8,4,0,4,0,0,0,1,104.350,15.882,13.087,0.807,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.152,1.267,9.406,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.236,0.000,18.000,29.901,16.513,25738,51474,25736,6,4,0,2,0,0,0,1,109.051,15.294,12.652,0.866,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.102,1.083,9.196,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.252,0.000,18.000,29.894,15.753,25738,51474,25736,0,0,0,0,0,0,0,1,109.606,14.750,12.521,0.396,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.058,1.150,9.058,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.267,0.000,18.000,29.887,15.144,25738,51474,25736,0,0,0,0,0,0,0,1,106.491,15.178,12.688,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.067,1.191,9.158,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.282,0.000,18.000,29.880,15.619,25740,51478,25738,2,1,0,2,0,0,0,1,106.665,15.564,12.573,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.048,1.145,9.111,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.298,0.000,18.000,29.872,15.989,25746,51490,25744,6,3,0,3,0,0,0,1,108.718,15.290,12.485,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.113,1.140,8.973,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.314,0.000,18.000,29.863,15.745,25748,51494,25746,2,1,0,1,0,0,0,1,105.533,15.713,12.635,0.806,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.075,1.204,9.085,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.330,0.000,18.000,29.854,16.123,25750,51498,25748,2,1,0,1,0,0,0,1,103.664,15.988,12.853,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.097,1.326,9.151,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.347,0.000,18.000,29.845,16.408,25752,51502,25750,2,1,0,1,0,0,0,1,106.754,15.579,12.640,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.201,1.162,9.010,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.363,0.000,18.000,29.835,16.027,25752,51502,25750,0,0,0,0,0,0,0,1,102.900,15.732,12.951,0.442,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.116,1.275,9.281,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.379,0.000,18.000,29.824,16.141,25752,51502,25750,0,0,0,0,0,0,0,1,105.709,15.298,12.705,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.091,1.202,9.151,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.395,0.000,18.000,29.814,15.767,25754,51506,25752,2,1,0,1,0,0,0,1,105.268,15.819,12.757,0.870,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.108,1.211,9.172,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.411,0.000,18.000,29.802,16.319,25760,51518,25758,6,4,0,2,0,0,0,1,105.427,15.749,12.773,0.821,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.083,1.293,9.126,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.427,0.000,18.000,29.791,16.204,25760,51518,25758,0,0,0,0,0,0,0,1,101.831,15.869,12.807,0.422,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.041,1.184,9.299,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.443,0.000,18.000,29.779,16.309,25774,51546,25772,14,10,0,4,0,0,0,1,96.062,17.255,13.907,0.811,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.795,1.587,9.254,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.461,0.000,18.000,29.765,17.714,25788,51574,25786,14,10,0,4,0,0,0,1,101.388,16.712,13.067,1.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.075,1.201,9.492,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.479,0.000,18.000,29.751,17.818,25806,51610,25804,18,12,0,6,0,0,0,1,101.912,16.177,13.284,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.300,1.492,9.192,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.496,0.000,18.000,29.737,16.682,25820,51638,25818,14,9,0,5,0,0,0,1,101.377,16.282,12.991,0.762,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.104,1.252,9.344,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.512,0.000,18.000,29.722,16.745,25832,51662,25830,12,6,0,6,0,0,0,1,105.139,15.769,12.669,0.802,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.129,1.201,9.063,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.529,0.000,18.000,29.708,16.196,25838,51674,25836,6,4,0,2,0,0,0,1,104.285,15.832,12.833,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.215,1.298,9.053,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.545,0.000,18.000,29.693,16.253,25850,51698,25848,12,8,0,4,0,0,0,1,103.398,15.980,12.841,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.153,1.302,9.103,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.561,0.000,18.000,29.678,16.439,25864,51726,25862,14,10,0,4,0,0,0,1,106.144,15.617,12.707,0.796,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.199,9.066,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.578,0.000,18.000,29.662,16.504,25882,51762,25880,18,11,0,6,0,0,0,1,102.975,16.107,13.153,0.828,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.207,1.322,9.318,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.594,0.000,18.000,29.645,16.576,25890,51778,25888,8,5,0,3,0,0,0,1,94.851,17.426,14.272,0.844,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.105,1.297,9.601,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.612,0.000,18.000,29.627,17.905,25904,51806,25902,14,9,0,5,0,0,0,1,102.458,16.172,13.082,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.133,1.218,9.435,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.629,0.000,18.000,29.610,16.611,25912,51822,25910,8,5,0,3,0,0,0,1,99.658,16.614,13.212,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.104,1.262,9.564,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.646,0.000,18.000,29.591,17.032,25916,51830,25914,4,3,0,1,0,0,0,1,103.576,16.045,13.030,0.846,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.235,1.315,9.213,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.662,0.000,18.000,29.573,16.492,25924,51846,25922,8,6,0,2,0,0,0,1,102.594,16.187,13.066,0.859,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.080,1.204,9.502,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.679,0.000,18.000,29.555,16.629,25928,51854,25926,4,3,0,1,0,0,0,1,105.468,15.752,12.685,0.835,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.137,1.158,9.114,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.695,0.000,18.000,29.536,16.173,25938,51874,25936,10,5,0,5,0,0,0,1,104.953,15.850,12.811,0.854,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.187,1.283,9.077,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.711,0.000,18.000,29.517,16.272,25952,51902,25950,14,8,0,6,0,0,0,1,0.000,16.044,12.863,0.823,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.059,1.183,9.340,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.728,0.000,18.000,29.497,16.465,25962,51922,25960,10,6,0,4,0,0,0,1,0.000,15.945,12.879,0.818,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.134,1.190,9.285,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.744,0.000,18.000,29.477,16.394,25982,51962,25980,20,13,0,8,0,0,0,1,99.828,16.585,13.069,0.831,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.255,9.396,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.761,0.000,18.000,29.456,17.054,25990,51978,25988,8,5,0,3,0,0,0,1,101.266,16.374,12.952,0.837,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.062,1.218,9.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.778,0.000,18.000,29.434,16.833,25994,51986,25992,4,2,0,2,0,0,0,1,102.466,16.179,13.154,0.824,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.208,1.353,9.324,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.795,0.000,18.000,29.412,16.627,25994,51986,25992,0,0,0,0,0,0,0,1,104.018,15.530,12.808,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.074,1.216,9.244,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.811,0.000,18.000,29.391,15.963,26008,52014,26006,14,8,0,6,0,0,0,1,104.484,15.896,12.758,0.834,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.078,1.175,9.231,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.827,0.000,18.000,29.369,16.360,26028,52054,26026,20,13,0,7,0,0,0,1,104.664,15.861,12.822,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.168,1.247,9.138,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.843,0.000,18.000,29.347,16.298,26038,52074,26036,10,5,0,5,0,0,0,1,104.032,15.946,12.748,0.820,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.116,1.162,9.189,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.860,0.000,18.000,29.324,16.363,26050,52098,26048,12,8,0,4,0,0,0,1,104.902,16.016,12.780,1.021,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.159,1.205,9.143,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.876,0.000,18.000,29.300,16.513,26076,52150,26074,26,17,0,8,0,0,0,1,100.876,16.441,13.160,0.848,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,1.321,9.437,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.893,0.000,18.000,29.276,16.885,26094,52186,26092,18,11,0,8,0,0,0,1,101.284,16.443,13.172,0.908,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.071,1.244,9.587,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.910,0.000,18.000,29.251,16.895,26110,52218,26108,16,8,0,9,0,0,0,1,102.491,16.175,13.002,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.224,1.295,9.220,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.927,0.000,18.000,29.226,16.608,26110,52218,26108,0,0,0,0,0,0,0,1,101.136,15.969,12.955,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.067,1.215,9.387,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.944,0.000,18.000,29.200,16.825,26124,52246,26122,14,10,0,4,0,0,0,1,103.725,16.028,12.894,0.862,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.155,1.267,9.200,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.960,0.000,18.000,29.175,16.551,26132,52262,26130,8,5,0,3,0,0,0,1,102.197,16.206,12.967,0.812,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,1.301,9.277,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.977,0.000,18.000,29.149,16.648,26156,52310,26154,24,16,0,9,0,0,0,1,101.928,16.253,12.969,0.815,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.075,1.206,9.411,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.993,0.000,18.000,29.122,16.672,26162,52322,26160,6,3,0,3,0,0,0,1,0.000,15.949,12.932,0.834,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.222,1.234,9.213,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.010,0.000,18.000,29.095,16.415,26170,52338,26168,8,5,0,3,0,0,0,1,101.148,16.372,12.963,0.822,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,1.221,9.369,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.027,0.000,18.000,29.068,16.805,26184,52366,26182,14,8,0,6,0,0,0,1,104.701,15.874,12.795,0.849,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.244,9.138,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.043,0.000,18.000,29.041,16.338,26200,52398,26198,16,11,0,6,0,0,0,1,102.113,16.223,12.936,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.286,9.250,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.060,0.000,18.000,29.012,16.656,26212,52422,26210,12,7,0,5,0,0,0,1,102.603,16.151,13.015,0.818,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.092,1.248,9.408,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.076,0.000,18.000,28.984,16.575,26232,52462,26230,20,12,0,7,0,0,0,1,103.783,16.006,12.918,0.849,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.266,1.173,9.205,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.093,0.000,18.000,28.956,16.442,26248,52494,26246,16,9,0,7,0,0,0,1,102.294,16.223,12.965,0.841,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.142,1.194,9.331,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.109,0.000,18.000,28.926,16.678,26252,52502,26250,4,2,0,2,0,0,0,1,102.977,16.157,12.974,0.886,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.198,9.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.126,0.000,18.000,28.897,16.605,26258,52514,26256,6,4,0,2,0,0,0,1,101.539,16.312,13.327,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.310,1.404,9.350,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.143,0.000,18.000,28.866,16.751,26282,52562,26280,24,16,0,8,0,0,0,1,100.629,16.486,12.946,0.848,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.133,1.130,9.391,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.160,0.000,18.000,28.835,16.953,26300,52598,26298,18,12,0,6,0,0,0,1,102.513,16.271,13.083,0.913,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.294,1.354,9.157,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.177,0.000,18.000,28.804,16.974,26316,52630,26314,16,10,0,6,0,0,0,1,100.563,16.455,12.940,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.217,9.312,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.193,0.000,18.000,28.772,16.871,26326,52650,26324,10,5,0,5,0,0,0,1,101.293,16.403,13.081,0.872,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.163,1.260,9.379,0.000,15
