algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.905,0.000,18.000,19.245,41.406,48979,101058,48977,154,78,161,88,0,0,0,0,1,82.481,38.772,37.884,0.429,7.949,0.048,0.458,0.000,5.522,0.068,0.393,17.360,5.654,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.591,7.999,17.753,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.944,0.000,18.000,19.206,39.250,48942,101328,48940,135,67,172,75,0,0,0,0,1,83.777,38.117,37.299,0.417,8.186,0.051,0.443,0.000,5.532,0.065,0.383,17.045,5.176,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.596,8.239,17.428,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.983,0.000,18.000,19.166,38.627,48977,101620,48975,146,73,111,83,0,0,0,0,1,121.446,39.414,38.595,0.415,8.016,0.032,0.485,0.000,5.714,0.067,0.439,17.409,6.014,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.781,8.052,17.848,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.023,0.000,18.000,19.124,39.948,49040,101992,49038,188,95,125,107,0,0,0,0,1,120.890,39.601,38.772,0.422,8.689,0.038,0.527,0.000,6.040,0.086,0.457,17.239,5.271,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.127,8.729,17.696,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.063,0.000,18.000,19.079,40.157,49087,102386,49085,197,98,150,119,0,0,0,0,1,78.457,40.682,39.828,0.416,8.992,0.047,0.560,0.000,5.993,0.093,0.458,17.296,5.970,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.086,9.043,17.754,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.104,0.000,18.000,19.032,41.220,49094,102778,49092,196,98,189,124,0,0,0,0,1,118.175,40.539,39.663,0.442,8.392,0.057,0.683,0.000,6.571,0.113,0.447,17.319,5.635,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.685,8.452,17.766,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.145,0.000,18.000,18.984,41.052,49122,103170,49120,196,98,168,117,0,0,0,0,1,81.992,38.995,38.111,0.432,8.287,0.051,0.479,0.000,5.867,0.095,0.428,17.216,5.253,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.963,8.340,17.643,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.185,0.000,18.000,18.936,39.561,49156,103532,49154,181,90,147,104,0,0,0,0,1,119.468,40.142,39.232,0.734,7.565,0.040,0.595,0.000,6.308,0.090,0.513,17.337,6.047,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.399,7.606,17.851,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.226,0.000,18.000,18.885,40.683,49169,103860,49167,164,83,151,94,0,0,0,0,1,81.106,39.383,38.527,0.415,8.601,0.047,0.569,0.000,5.949,0.077,0.393,17.132,5.342,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.027,8.650,17.525,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.266,0.000,18.000,18.833,39.892,49209,104322,49207,235,119,195,133,0,0,0,0,1,70.513,45.183,44.315,0.404,8.557,0.057,0.512,0.000,5.716,0.108,0.488,19.751,8.719,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.824,8.616,20.239,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.311,0.000,18.000,18.773,45.732,49188,104798,49186,238,119,259,152,0,0,0,0,1,117.337,40.776,39.946,0.416,9.585,0.080,0.510,0.000,5.947,0.132,0.410,17.216,5.647,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.079,9.668,17.626,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.353,0.000,18.000,18.716,41.322,49189,105164,49187,183,91,182,115,0,0,0,0,1,122.287,39.170,38.329,0.430,7.589,0.050,0.662,0.000,6.228,0.087,0.528,17.198,5.555,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.315,7.641,17.725,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.392,0.000,18.000,18.661,39.737,49185,105572,49183,204,104,208,115,0,0,0,0,1,78.266,40.796,39.925,0.415,9.475,0.062,0.558,0.000,6.216,0.101,0.435,17.258,5.403,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.317,9.540,17.693,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.434,0.000,18.000,18.601,41.349,49193,105984,49191,206,103,198,127,0,0,0,0,1,120.378,39.799,38.937,0.403,8.629,0.063,0.510,0.000,5.927,0.094,0.551,17.311,5.445,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.022,8.695,17.862,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.474,0.000,18.000,18.542,40.298,49136,106354,49134,185,92,242,117,0,0,0,0,1,80.570,39.667,38.784,0.408,8.184,0.072,0.500,0.000,6.155,0.112,0.465,17.379,5.505,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.267,8.258,17.844,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.514,0.000,18.000,18.482,40.138,49129,106754,49127,200,101,207,122,0,0,0,0,1,118.855,40.253,39.436,0.417,8.733,0.067,0.468,0.000,5.912,0.093,0.408,17.572,5.762,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.006,8.803,17.980,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.555,0.000,18.000,18.419,40.776,49133,107226,49131,236,118,232,150,0,0,0,0,1,118.523,40.367,39.547,0.447,8.043,0.066,0.715,0.000,6.484,0.110,0.493,17.445,5.740,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.594,8.112,17.939,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.596,0.000,18.000,18.355,41.108,49126,107696,49124,235,117,242,148,0,0,0,0,1,78.230,40.762,39.944,0.414,8.837,0.073,0.530,0.000,6.063,0.121,0.444,17.599,5.859,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.185,8.913,18.043,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.637,0.000,18.000,18.289,41.315,49110,108228,49108,266,137,282,165,0,0,0,0,1,116.368,41.132,40.279,0.433,7.751,0.081,0.746,0.000,6.429,0.148,0.558,17.989,6.141,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.577,7.835,18.547,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.679,0.000,18.000,18.220,41.687,49139,108788,49137,280,140,251,184,0,0,0,0,1,79.269,40.305,39.420,0.413,8.726,0.073,0.558,0.000,6.024,0.130,0.434,17.498,5.561,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.154,8.802,17.932,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.720,0.000,18.000,18.152,40.832,49193,109372,49191,292,146,238,198,0,0,0,0,1,75.745,42.138,41.254,0.428,9.503,0.076,0.564,0.000,6.497,0.143,0.531,17.759,5.750,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.640,9.583,18.289,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.762,0.000,18.000,18.080,42.676,49122,109874,49120,251,126,322,163,0,0,0,0,1,118.674,40.416,39.496,0.418,8.722,0.104,0.555,0.000,6.101,0.142,0.400,17.539,5.513,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.243,8.829,17.938,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.803,0.000,18.000,18.009,40.932,49141,110398,49139,262,131,243,168,0,0,0,0,1,79.206,40.288,39.451,0.421,7.753,0.070,0.551,0.000,6.558,0.129,0.586,17.621,5.759,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.688,7.825,18.207,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.844,0.000,18.000,17.937,40.835,49160,110960,49158,281,140,262,181,0,0,0,0,1,78.036,40.873,40.043,0.427,8.686,0.079,0.608,0.000,6.143,0.131,0.433,17.468,6.064,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.274,8.768,17.901,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.886,0.000,18.000,17.863,41.415,49195,111590,49193,315,156,280,206,0,0,0,0,1,117.070,40.878,40.037,0.427,8.309,0.083,0.537,0.000,6.163,0.152,0.590,17.569,6.204,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.315,8.395,18.159,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.927,0.000,18.000,17.787,41.417,49228,112248,49226,329,164,296,216,0,0,0,0,1,77.804,41.000,40.163,0.433,9.310,0.094,0.571,0.000,6.159,0.169,0.461,17.689,5.273,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.328,9.406,18.150,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,1.969,0.000,18.000,17.710,41.515,49221,112948,49219,350,176,357,237,0,0,0,0,1,114.979,41.634,40.766,0.419,9.288,0.122,0.516,0.000,6.287,0.178,0.596,17.538,5.818,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.466,9.413,18.134,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.011,0.000,18.000,17.631,42.167,49232,113496,49230,274,137,263,171,0,0,0,0,1,114.550,41.804,40.918,0.422,8.866,0.081,0.625,0.000,6.430,0.132,0.428,17.793,6.138,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.562,8.950,18.221,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.053,0.000,18.000,17.550,42.312,49215,114138,49213,335,175,352,214,0,0,0,0,1,76.675,41.635,40.754,0.422,8.778,0.108,0.508,0.000,6.254,0.175,0.615,17.687,6.203,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.430,8.888,18.303,0.000,17
