algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.284,0.000,18.000,39.905,13.747,20972,41942,20970,0,0,0,0,0,0,0,1,103.108,12.067,10.244,0.339,0.000,0,0,1.735,0.993,7.303,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.297,0.000,18.000,39.896,12.900,20972,41942,20970,0,0,0,0,0,0,0,1,94.857,12.032,10.067,0.347,0.000,0,0,1.710,0.819,7.332,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.309,0.000,18.000,39.888,12.449,20974,41946,20972,2,1,0,1,0,0,0,1,92.285,12.682,10.205,0.673,0.000,0,0,1.673,0.892,7.396,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.323,0.000,18.000,39.878,13.422,20978,41954,20976,4,2,0,2,0,0,0,1,101.365,12.593,10.128,0.665,0.000,0,0,1.687,0.890,7.340,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.336,0.000,18.000,39.868,13.309,20978,41954,20976,0,0,0,0,0,0,0,1,99.565,12.491,10.189,0.347,0.000,0,0,1.690,0.913,7.366,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.349,0.000,18.000,39.857,13.230,20982,41962,20980,4,3,0,1,0,0,0,1,101.958,12.544,10.298,0.684,0.000,0,0,1.686,0.980,7.412,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.363,0.000,18.000,39.846,13.655,20982,41962,20980,0,0,0,0,0,0,0,1,104.393,11.917,10.243,0.338,0.000,0,0,1.699,0.898,7.389,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.375,0.000,18.000,39.835,12.562,20984,41966,20982,2,1,0,1,0,0,0,1,95.196,12.330,10.200,0.687,0.000,0,0,1.692,0.816,7.484,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.388,0.000,18.000,39.824,13.060,20990,41978,20988,6,4,0,2,0,0,0,1,95.797,12.227,10.375,0.659,0.000,0,0,1.695,0.885,7.584,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.402,0.000,18.000,39.812,13.250,20996,41990,20994,6,4,0,2,0,0,0,1,99.828,12.771,10.512,0.662,0.000,0,0,1.781,0.968,7.544,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.415,0.000,18.000,39.799,13.512,20998,41994,20996,2,1,0,1,0,0,0,1,101.509,12.583,10.573,0.672,0.000,0,0,1.781,0.953,7.634,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.428,0.000,18.000,39.786,13.233,21002,42002,21000,4,3,0,1,0,0,0,1,94.919,12.324,10.347,0.648,0.000,0,0,1.754,0.853,7.514,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.441,0.000,18.000,39.773,13.023,21004,42006,21002,2,1,0,1,0,0,0,1,98.492,12.948,10.458,0.680,0.000,0,0,1.697,0.788,7.750,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.455,0.000,18.000,39.759,13.642,21006,42010,21004,2,1,0,1,0,0,0,1,99.989,12.899,10.677,0.810,0.000,0,0,1.718,0.907,7.833,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.469,0.000,18.000,39.745,13.630,21014,42026,21012,8,6,0,2,0,0,0,1,100.407,12.709,10.280,0.670,0.000,0,0,1.683,0.823,7.549,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.482,0.000,18.000,39.730,13.472,21020,42038,21018,6,5,0,1,0,0,0,1,103.244,12.368,10.220,0.655,0.000,0,0,1.685,0.894,7.433,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.495,0.000,18.000,39.716,13.021,21028,42054,21026,8,4,0,4,0,0,0,1,103.310,12.353,10.177,0.652,0.000,0,0,1.680,0.815,7.468,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.508,0.000,18.000,39.701,12.759,21032,42062,21030,4,3,0,1,0,0,0,1,104.527,12.219,10.194,0.652,0.000,0,0,1.680,0.840,7.463,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.521,0.000,18.000,39.686,12.736,21038,42074,21036,6,5,0,1,0,0,0,1,97.305,12.044,10.211,0.656,0.000,0,0,1.735,0.847,7.428,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.533,0.000,18.000,39.671,12.408,21048,42094,21046,10,7,0,3,0,0,0,1,103.457,12.334,10.215,0.649,0.000,0,0,1.701,0.826,7.485,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.546,0.000,18.000,39.656,12.754,21056,42110,21054,8,5,0,3,0,0,0,1,101.186,12.614,10.269,0.665,0.000,0,0,1.684,0.856,7.522,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.559,0.000,18.000,39.639,12.998,21068,42134,21066,12,8,0,4,0,0,0,1,97.881,13.009,10.472,0.661,0.000,0,0,1.696,0.916,7.632,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.572,0.000,18.000,39.622,13.395,21070,42138,21068,2,1,0,1,0,0,0,1,103.857,13.319,10.558,0.716,0.000,0,0,1.699,0.942,7.690,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.586,0.000,18.000,39.604,13.718,21072,42142,21070,2,1,0,1,0,0,0,1,102.444,13.446,10.814,0.665,0.000,0,0,1.744,1.010,7.824,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.600,0.000,18.000,39.586,13.848,21082,42162,21080,10,7,0,3,0,0,0,1,97.817,13.050,10.633,0.696,0.000,0,0,1.700,0.938,7.769,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.613,0.000,18.000,39.567,13.440,21096,42190,21094,14,10,0,4,0,0,0,1,99.594,12.805,10.434,0.663,0.000,0,0,1.695,0.918,7.514,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.626,0.000,18.000,39.549,13.193,21102,42202,21100,6,3,0,3,0,0,0,1,92.059,12.707,10.345,0.669,0.000,0,0,1.763,0.930,7.437,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.639,0.000,18.000,39.530,13.095,21102,42202,21100,0,0,0,0,0,0,0,1,93.797,12.171,10.242,0.351,0.000,0,0,1.684,0.915,7.429,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.652,0.000,18.000,39.512,12.567,21106,42210,21104,4,3,0,1,0,0,0,1,97.728,13.339,10.328,0.966,0.000,0,0,1.693,0.915,7.467,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.666,0.000,18.000,39.492,13.818,21110,42218,21108,4,2,0,2,0,0,0,1,103.216,13.365,10.960,0.683,0.000,0,0,1.734,1.034,7.962,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.680,0.000,18.000,39.471,13.814,21114,42226,21112,4,2,0,2,0,0,0,1,100.038,12.754,10.490,0.670,0.000,0,0,1.766,0.965,7.543,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.693,0.000,18.000,39.451,13.165,21116,42230,21114,2,1,0,1,0,0,0,1,102.500,12.453,10.220,0.664,0.000,0,0,1.708,0.849,7.447,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.706,0.000,18.000,39.430,12.894,21122,42242,21120,6,4,0,2,0,0,0,1,96.217,12.181,10.272,0.668,0.000,0,0,1.715,0.891,7.464,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.718,0.000,18.000,39.410,12.596,21141,42280,21139,19,14,0,5,0,0,0,1,104.537,12.277,10.262,0.719,0.000,0,0,1.680,0.779,7.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.731,0.000,18.000,39.390,12.634,21149,42296,21147,8,5,0,3,0,0,0,1,102.096,12.487,10.398,0.648,0.000,0,0,1.729,0.799,7.655,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.744,0.000,18.000,39.369,12.844,21165,42328,21163,16,9,0,7,0,0,0,1,103.244,12.391,10.291,0.677,0.000,0,0,1.699,0.889,7.495,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.757,0.000,18.000,39.348,12.846,21179,42356,21177,14,10,0,4,0,0,0,1,94.977,12.319,10.241,0.653,0.000,0,0,1.696,0.859,7.469,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.769,0.000,18.000,39.326,12.687,21179,42356,21177,0,0,0,0,0,0,0,1,103.984,11.959,10.371,0.331,0.000,0,0,1.719,0.850,7.603,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.782,0.000,18.000,39.305,12.319,21193,42384,21191,14,9,0,5,0,0,0,1,99.893,12.783,10.317,0.682,0.000,0,0,1.699,0.867,7.538,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.795,0.000,18.000,39.282,13.171,21195,42388,21193,2,1,0,1,0,0,0,1,103.389,12.369,10.308,0.671,0.000,0,0,1.714,0.899,7.485,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.808,0.000,18.000,39.259,13.084,21203,42404,21201,8,5,0,3,0,0,0,1,99.809,12.794,10.302,0.681,0.000,0,0,1.698,0.867,7.515,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.821,0.000,18.000,39.235,13.181,21212,42422,21210,9,5,0,4,0,0,0,1,101.325,12.635,10.376,0.703,0.000,0,0,1.739,0.948,7.473,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.834,0.000,18.000,39.212,13.002,21212,42422,21210,0,0,0,0,0,0,0,1,101.218,12.286,10.344,0.340,0.000,0,0,1.716,0.923,7.478,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.847,0.000,18.000,39.188,12.683,21216,42430,21214,4,3,0,1,0,0,0,1,100.471,12.726,10.424,0.695,0.000,0,0,1.727,0.977,7.494,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.860,0.000,18.000,39.163,13.164,21222,42442,21220,6,4,0,2,0,0,0,1,98.977,12.901,10.514,0.688,0.000,0,0,1.767,0.977,7.541,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.873,0.000,18.000,39.138,13.299,21230,42458,21228,8,5,0,3,0,0,0,1,107.028,12.931,10.417,0.696,0.000,0,0,1.733,0.870,7.592,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.887,0.000,18.000,39.112,13.334,21238,42474,21236,8,5,0,3,0,0,0,1,100.153,12.769,10.511,0.701,0.000,0,0,1.727,0.911,7.646,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.900,0.000,18.000,39.087,13.202,21246,42490,21244,8,5,0,4,0,0,0,1,99.902,12.785,10.424,0.689,0.000,0,0,1.709,0.855,7.639,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.913,0.000,18.000,39.061,13.184,21256,42510,21254,10,6,0,4,0,0,0,1,99.502,12.852,10.391,0.704,0.000,0,0,1.707,0.963,7.507,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.926,0.000,18.000,39.034,13.293,21266,42530,21264,10,5,0,5,0,0,0,1,105.180,13.139,10.387,0.689,0.000,0,0,1.731,0.981,7.453,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.940,0.000,18.000,39.006,13.546,21280,42558,21278,14,9,0,5,0,0,0,1,99.312,12.856,10.494,0.682,0.000,0,0,1.741,1.018,7.518,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.953,0.000,18.000,38.979,13.285,21296,42590,21294,16,11,0,5,0,0,0,1,100.866,12.681,10.367,0.694,0.000,0,0,1.723,0.948,7.483,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.966,0.000,18.000,38.952,13.076,21296,42590,21294,0,0,0,0,0,0,0,1,100.339,12.390,10.478,0.345,0.000,0,0,1.708,0.980,7.562,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.979,0.000,18.000,38.925,12.823,21302,42602,21300,6,3,0,4,0,0,0,1,99.720,12.816,10.387,0.691,0.000,0,0,1.697,0.882,7.573,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.992,0.000,18.000,38.897,13.226,21306,42610,21304,4,3,0,1,0,0,0,1,101.105,12.641,10.381,0.682,0.000,0,0,1.740,0.937,7.488,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.005,0.000,18.000,38.869,13.037,21314,42626,21312,8,5,0,3,0,0,0,1,101.491,12.581,10.327,0.672,0.000,0,0,1.790,0.901,7.418,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.018,0.000,18.000,38.840,12.974,21322,42642,21320,8,5,0,3,0,0,0,1,100.439,12.715,10.348,0.678,0.000,0,0,1.743,0.911,7.471,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.031,0.000,18.000,38.811,13.149,21326,42650,21324,4,2,0,2,0,0,0,1,98.526,12.959,10.378,0.689,0.000,0,0,1.759,0.863,7.544,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.045,0.000,18.000,38.781,13.365,21332,42662,21330,6,3,0,2,0,0,0,1,98.739,12.952,10.433,0.708,0.000,0,0,1.711,0.961,7.547,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,1.058,0.000,18.000,38.751,13.411,21348,42694,21346,16,11,0,5,0,0,0,1,101.163,14.564,11.920,0.635,0.000,0,0,1.719,0.939,9.012,0.000,15
