algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.043,0.000,6.000,14.999,3.747,4868,9734,4866,0,0,0,0,0,0,0,1,103.213,0.000,0,0,2.685,0.603,0.183,1.852,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.046,0.000,6.000,14.999,3.284,4868,9734,4866,0,0,0,0,0,0,0,1,102.842,0.000,0,0,2.631,0.372,0.177,2.031,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.050,0.000,6.000,14.999,3.461,4868,9734,4866,0,0,0,0,0,0,0,1,109.902,0.000,0,0,2.504,0.389,0.187,1.880,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.053,0.000,6.000,14.999,3.160,4868,9734,4866,0,0,0,0,0,0,0,1,103.523,0.000,0,0,2.644,0.430,0.196,1.971,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.056,0.000,6.000,14.999,3.377,4868,9734,4866,0,0,0,0,0,0,0,1,112.946,0.000,0,0,3.281,0.701,0.351,2.182,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.060,0.000,6.000,14.998,3.956,4868,9734,4866,0,0,0,0,0,0,0,1,112.313,0.000,0,0,2.445,0.403,0.178,1.819,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.063,0.000,6.000,14.998,3.152,4868,9734,4866,0,0,0,0,0,0,0,1,73.782,0.000,0,0,2.487,0.385,0.184,1.871,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.066,0.000,6.000,14.998,3.119,4868,9734,4866,0,0,0,0,0,0,0,1,74.107,0.000,0,0,2.425,0.376,0.205,1.798,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.069,0.000,6.000,14.998,3.138,4868,9734,4866,0,0,0,0,0,0,0,1,105.997,0.000,0,0,3.264,0.373,0.175,2.643,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.074,0.000,6.000,14.998,4.183,4868,9734,4866,0,0,0,0,0,0,0,1,102.358,0.000,0,0,2.584,0.444,0.178,1.780,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.077,0.000,6.000,14.997,3.293,4868,9734,4866,0,0,0,0,0,0,0,1,109.589,0.000,0,0,2.511,0.377,0.181,1.896,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.080,0.000,6.000,14.997,3.148,4868,9734,4866,0,0,0,0,0,0,0,1,113.943,0.000,0,0,2.415,0.370,0.177,1.822,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.083,0.000,6.000,14.997,2.999,4868,9734,4866,0,0,0,0,0,0,0,1,101.958,0.000,0,0,2.660,0.367,0.176,2.065,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.087,0.000,6.000,14.997,3.463,4868,9734,4866,0,0,0,0,0,0,0,1,84.048,0.000,0,0,3.086,0.551,0.234,2.251,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.090,0.000,6.000,14.996,3.980,4868,9734,4866,0,0,0,0,0,0,0,1,101.324,0.000,0,0,2.674,0.371,0.177,2.060,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.094,0.000,6.000,14.996,3.353,4868,9734,4866,0,0,0,0,0,0,0,1,113.796,0.000,0,0,2.418,0.368,0.178,1.825,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.097,0.000,6.000,14.996,3.023,4868,9734,4866,0,0,0,0,0,0,0,1,106.402,0.000,0,0,2.606,0.370,0.177,2.014,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,14.996,3.155,4868,9734,4866,0,0,0,0,0,0,0,1,113.404,0.000,0,0,2.434,0.368,0.177,1.843,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.103,0.000,6.000,14.995,3.029,4868,9734,4866,0,0,0,0,0,0,0,1,98.966,0.000,0,0,3.600,0.472,0.351,2.730,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.108,0.000,6.000,14.995,4.516,4868,9734,4866,0,0,0,0,0,0,0,1,98.033,0.000,0,0,2.711,0.523,0.184,1.827,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.111,0.000,6.000,14.994,3.446,4868,9734,4866,0,0,0,0,0,0,0,1,107.813,0.000,0,0,2.554,0.372,0.174,1.957,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.114,0.000,6.000,14.994,3.122,4868,9734,4866,0,0,0,0,0,0,0,1,116.275,0.000,0,0,2.364,0.369,0.177,1.772,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.117,0.000,6.000,14.994,2.911,4868,9734,4866,0,0,0,0,0,0,0,1,108.299,0.000,0,0,2.513,0.369,0.176,1.922,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.120,0.000,6.000,14.994,3.139,4868,9734,4866,0,0,0,0,0,0,0,1,92.963,0.000,0,0,3.003,0.375,0.182,2.399,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.124,0.000,6.000,14.993,3.649,4868,9734,4866,0,0,0,0,0,0,0,1,108.609,0.000,0,0,2.515,0.373,0.178,1.917,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.127,0.000,6.000,14.993,3.160,4868,9734,4866,0,0,0,0,0,0,0,1,116.455,0.000,0,0,2.360,0.370,0.183,1.762,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.130,0.000,6.000,14.992,2.889,4868,9734,4866,0,0,0,0,0,0,0,1,115.763,0.000,0,0,2.378,0.368,0.177,1.788,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.133,0.000,6.000,14.992,2.980,4868,9734,4866,0,0,0,0,0,0,0,1,111.561,0.000,0,0,2.479,0.376,0.181,1.876,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.136,0.000,6.000,14.992,3.000,4868,9734,4866,0,0,0,0,0,0,0,1,106.995,0.000,0,0,2.921,0.427,0.226,2.214,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.140,0.000,6.000,14.991,4.378,4868,9734,4866,0,0,0,0,0,0,0,1,92.593,0.000,0,0,2.872,0.512,0.202,1.910,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.144,0.000,6.000,14.991,3.653,4868,9734,4866,0,0,0,0,0,0,0,1,110.902,0.000,0,0,2.456,0.370,0.178,1.858,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.147,0.000,6.000,14.990,3.187,4868,9734,4866,0,0,0,0,0,0,0,1,110.554,0.000,0,0,2.481,0.379,0.188,1.865,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.150,0.000,6.000,14.990,3.060,4868,9734,4866,0,0,0,0,0,0,0,1,109.649,0.000,0,0,2.508,0.385,0.182,1.895,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.153,0.000,6.000,14.990,3.171,4868,9734,4866,0,0,0,0,0,0,0,1,81.184,0.000,0,0,3.431,0.450,0.250,2.671,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.157,0.000,6.000,14.989,4.118,4868,9734,4866,0,0,0,0,0,0,0,1,75.194,0.000,0,0,2.430,0.372,0.180,1.817,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.160,0.000,6.000,14.989,3.048,4868,9734,4866,0,0,0,0,0,0,0,1,74.979,0.000,0,0,2.448,0.378,0.186,1.837,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.164,0.000,6.000,14.988,3.063,4868,9734,4866,0,0,0,0,0,0,0,1,76.383,0.000,0,0,2.394,0.372,0.179,1.798,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.167,0.000,6.000,14.988,2.971,4868,9734,4866,0,0,0,0,0,0,0,1,106.670,0.000,0,0,2.590,0.375,0.178,1.992,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.170,0.000,6.000,14.987,3.146,4868,9734,4866,0,0,0,0,0,0,0,1,108.542,0.000,0,0,2.473,0.368,0.178,1.882,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.173,0.000,6.000,14.987,3.238,4868,9734,4866,0,0,0,0,0,0,0,1,99.219,0.000,0,0,3.616,0.776,0.236,2.389,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.177,0.000,6.000,14.986,4.455,4868,9734,4866,0,0,0,0,0,0,0,1,74.063,0.000,0,0,2.473,0.435,0.182,1.771,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.180,0.000,6.000,14.986,3.037,4868,9734,4866,0,0,0,0,0,0,0,1,71.795,0.000,0,0,2.570,0.370,0.175,1.979,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.184,0.000,6.000,14.985,3.124,4868,9734,4866,0,0,0,0,0,0,0,1,95.749,0.000,0,0,2.541,0.370,0.176,1.940,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.187,0.000,6.000,14.984,3.663,4868,9734,4866,0,0,0,0,0,0,0,1,81.002,0.000,0,0,3.270,0.683,0.277,2.072,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.191,0.000,6.000,14.984,4.074,4868,9734,4866,0,0,0,0,0,0,0,1,75.873,0.000,0,0,2.411,0.373,0.179,1.807,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.194,0.000,6.000,14.983,2.953,4868,9734,4866,0,0,0,0,0,0,0,1,70.470,0.000,0,0,2.623,0.368,0.176,2.035,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.197,0.000,6.000,14.983,3.152,4868,9734,4866,0,0,0,0,0,0,0,1,76.170,0.000,0,0,2.411,0.369,0.177,1.821,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,14.982,2.942,4868,9734,4866,0,0,0,0,0,0,0,1,96.157,0.000,0,0,2.883,0.371,0.176,2.290,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.204,0.000,6.000,14.982,3.531,4872,9742,4870,4,3,0,1,0,0,0,1,94.853,0.000,0,0,2.934,0.421,0.188,2.276,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.208,0.000,6.000,14.981,3.895,4872,9742,4870,0,0,0,0,0,0,0,1,117.716,0.000,0,0,2.325,0.370,0.177,1.732,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.211,0.000,6.000,14.980,2.911,4872,9742,4870,0,0,0,0,0,0,0,1,113.477,0.000,0,0,2.417,0.373,0.178,1.821,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.214,0.000,6.000,14.980,3.096,4872,9742,4870,0,0,0,0,0,0,0,1,115.119,0.000,0,0,2.389,0.370,0.178,1.796,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.217,0.000,6.000,14.979,2.968,4872,9742,4870,0,0,0,0,0,0,0,1,91.774,0.000,0,0,2.592,0.373,0.184,1.970,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.221,0.000,6.000,14.978,3.893,4872,9742,4870,0,0,0,0,0,0,0,1,104.034,0.000,0,0,3.332,0.737,0.331,2.097,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.225,0.000,6.000,14.978,4.295,4872,9742,4870,0,0,0,0,0,0,0,1,113.960,0.000,0,0,2.399,0.381,0.189,1.755,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.228,0.000,6.000,14.977,2.980,4872,9742,4870,0,0,0,0,0,0,0,1,115.817,0.000,0,0,2.371,0.370,0.188,1.766,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.231,0.000,6.000,14.976,2.914,4872,9742,4870,0,0,0,0,0,0,0,1,116.673,0.000,0,0,2.357,0.367,0.187,1.758,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.234,0.000,6.000,14.976,2.891,4872,9742,4870,0,0,0,0,0,0,0,1,98.538,0.000,0,0,2.786,0.500,0.220,2.021,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.237,0.000,6.000,14.975,3.614,4872,9742,4870,0,0,0,0,0,0,0,1,94.186,0.000,0,0,2.953,0.507,0.243,2.119,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.241,0.000,6.000,14.974,3.576,4872,9742,4870,0,0,0,0,0,0,0,1,114.613,0.000,0,0,2.401,0.371,0.178,1.806,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.244,0.000,6.000,14.974,2.940,4872,9742,4870,0,0,0,0,0,0,0,1,113.250,0.000,0,0,2.432,0.368,0.178,1.842,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.247,0.000,6.000,14.973,3.031,4872,9742,4870,0,0,0,0,0,0,0,1,111.907,0.000,0,0,2.460,0.370,0.178,1.867,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.250,0.000,6.000,14.972,3.074,4872,9742,4870,0,0,0,0,0,0,0,1,110.775,0.000,0,0,2.476,0.376,0.177,1.878,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.253,0.000,6.000,14.972,3.115,4872,9742,4870,0,0,0,0,0,0,0,1,124.405,0.000,0,0,2.819,0.377,0.184,2.210,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.257,0.000,6.000,14.971,3.880,4872,9742,4870,0,0,0,0,0,0,0,1,97.822,0.000,0,0,2.634,0.419,0.185,1.872,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.260,0.000,6.000,14.970,3.495,4876,9750,4874,4,3,0,1,0,0,0,1,74.516,0.000,0,0,2.458,0.385,0.179,1.838,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.264,0.000,6.000,14.969,3.287,4876,9750,4874,0,0,0,0,0,0,0,1,119.232,0.000,0,0,2.289,0.379,0.184,1.679,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.267,0.000,6.000,14.969,2.924,4876,9750,4874,0,0,0,0,0,0,0,1,114.399,0.000,0,0,2.400,0.374,0.181,1.798,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.270,0.000,6.000,14.968,3.248,4876,9750,4874,0,0,0,0,0,0,0,1,107.614,0.000,0,0,3.464,0.602,0.337,2.326,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.274,0.000,6.000,14.967,4.145,4876,9750,4874,0,0,0,0,0,0,0,1,99.983,0.000,0,0,2.569,0.501,0.223,1.797,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.277,0.000,6.000,14.966,3.418,4876,9750,4874,0,0,0,0,0,0,0,1,75.838,0.000,0,0,2.412,0.377,0.182,1.793,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.280,0.000,6.000,14.965,2.991,4876,9750,4874,0,0,0,0,0,0,0,1,76.926,0.000,0,0,2.380,0.372,0.179,1.784,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.283,0.000,6.000,14.965,2.988,4876,9750,4874,0,0,0,0,0,0,0,1,89.344,0.000,0,0,2.714,0.374,0.175,2.097,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.287,0.000,6.000,14.964,3.812,4876,9750,4874,0,0,0,0,0,0,0,1,69.358,0.000,0,0,2.421,0.380,0.185,1.802,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.290,0.000,6.000,14.963,3.286,4876,9750,4874,0,0,0,0,0,0,0,1,111.049,0.000,0,0,2.464,0.391,0.192,1.828,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.294,0.000,6.000,14.962,3.085,4876,9750,4874,0,0,0,0,0,0,0,1,114.978,0.000,0,0,2.394,0.369,0.190,1.790,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.296,0.000,6.000,14.961,2.899,4876,9750,4874,0,0,0,0,0,0,0,1,90.159,0.000,0,0,2.008,0.369,0.190,1.405,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.299,0.000,6.000,14.961,2.639,4876,9750,4874,0,0,0,0,0,0,0,1,114.447,0.000,0,0,2.408,0.368,0.189,1.806,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.302,0.000,6.000,14.960,2.834,4876,9750,4874,0,0,0,0,0,0,0,1,131.044,0.000,0,0,2.077,0.369,0.188,1.475,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.305,0.000,6.000,14.959,2.694,4876,9750,4874,0,0,0,0,0,0,0,1,91.951,0.000,0,0,3.000,0.565,0.255,2.107,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.308,0.000,6.000,14.958,3.643,4876,9750,4874,0,0,0,0,0,0,0,1,73.934,0.000,0,0,2.491,0.375,0.175,1.896,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.311,0.000,6.000,14.957,3.170,4876,9750,4874,0,0,0,0,0,0,0,1,76.098,0.000,0,0,2.415,0.372,0.175,1.823,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.314,0.000,6.000,14.956,2.987,4876,9750,4874,0,0,0,0,0,0,0,1,76.147,0.000,0,0,2.415,0.369,0.177,1.824,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.317,0.000,6.000,14.956,2.826,4876,9750,4874,0,0,0,0,0,0,0,1,92.340,0.000,0,0,1.958,0.370,0.176,1.367,0.000,14
