algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.409,0.000,18.000,29.804,21.312,25760,51518,25758,6,4,0,2,0,0,0,1,155.611,20.693,16.431,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.352,2.227,10.493,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.431,0.000,18.000,29.788,22.064,25764,51526,25762,4,3,0,1,0,0,0,1,82.084,19.651,15.226,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.951,1.586,10.341,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.452,0.000,18.000,29.772,21.162,25778,51554,25776,14,9,0,5,0,0,0,1,82.945,19.491,15.221,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.030,1.561,10.311,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.473,0.000,18.000,29.755,21.711,25802,51602,25800,24,17,0,7,0,0,0,1,160.462,20.071,15.838,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.512,1.633,10.331,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.495,0.000,18.000,29.737,21.648,25820,51638,25818,18,12,0,6,0,0,0,1,81.071,19.915,16.264,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.360,2.023,10.471,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.517,0.000,18.000,29.718,21.545,25838,51674,25836,18,10,0,8,0,0,0,1,86.023,18.800,15.578,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.077,2.146,10.001,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.537,0.000,18.000,29.700,20.340,25848,51694,25846,10,7,0,3,0,0,0,1,85.225,18.952,15.068,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.844,1.848,9.982,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.558,0.000,18.000,29.681,20.535,25864,51726,25862,16,11,0,5,0,0,0,1,81.117,19.903,15.841,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.187,1.973,10.195,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.579,0.000,18.000,29.660,21.552,25882,51762,25880,18,11,0,6,0,0,0,1,137.601,23.359,17.932,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.389,2.367,11.730,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.604,0.000,18.000,29.635,24.898,25900,51798,25898,18,12,0,6,0,0,0,1,68.334,23.514,19.188,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.065,3.024,10.561,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.629,0.000,18.000,29.609,25.247,25912,51822,25910,12,7,0,6,0,0,0,1,140.563,22.895,17.077,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.299,2.735,10.312,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.654,0.000,18.000,29.583,24.389,25920,51838,25918,8,6,0,2,0,0,0,1,72.533,22.175,17.060,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.188,2.900,10.295,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.678,0.000,18.000,29.556,24.028,25928,51854,25926,8,6,0,2,0,0,0,1,70.761,22.728,17.087,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.849,2.344,11.286,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.702,0.000,18.000,29.528,24.181,25940,51878,25938,12,6,0,7,0,0,0,1,74.517,21.618,17.723,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.969,2.722,10.533,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.725,0.000,18.000,29.501,22.960,25962,51922,25960,22,13,0,9,0,0,0,1,88.946,18.208,14.779,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.417,2.024,9.974,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.745,0.000,18.000,29.476,19.872,25982,51962,25980,20,13,0,8,0,0,0,1,66.941,23.996,16.606,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.810,1.369,11.864,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.770,0.000,18.000,29.445,25.396,25992,51982,25990,10,6,0,4,0,0,0,1,88.523,18.466,15.354,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.111,2.216,9.703,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.790,0.000,18.000,29.418,20.206,25994,51986,25992,2,1,0,1,0,0,0,1,93.559,17.280,14.040,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.286,1.611,9.830,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.809,0.000,18.000,29.393,18.860,26008,52014,26006,14,8,0,6,0,0,0,1,81.585,19.733,16.346,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.297,2.525,10.148,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.831,0.000,18.000,29.364,21.717,26030,52058,26028,22,14,0,8,0,0,0,1,89.968,17.987,14.910,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.658,1.934,9.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.850,0.000,18.000,29.337,19.398,26044,52086,26042,14,8,0,6,0,0,0,1,86.955,18.555,15.289,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.914,2.154,9.892,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.870,0.000,18.000,29.309,19.916,26058,52114,26056,14,10,0,5,0,0,0,1,85.416,18.911,15.172,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.189,1.903,9.734,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.891,0.000,18.000,29.280,20.495,26094,52186,26092,36,22,0,13,0,0,0,1,86.419,18.629,14.769,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.237,1.460,9.762,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.911,0.000,18.000,29.250,20.189,26110,52218,26108,16,8,0,9,0,0,0,1,176.308,18.340,14.472,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.906,1.365,9.874,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.930,0.000,18.000,29.220,19.643,26118,52234,26116,8,6,0,2,0,0,0,1,81.898,19.686,15.493,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.070,1.852,10.192,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.951,0.000,18.000,29.188,20.960,26124,52246,26122,6,4,0,2,0,0,0,1,84.267,19.116,15.108,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.105,1.785,9.869,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.972,0.000,18.000,29.156,20.315,26148,52294,26146,24,16,0,8,0,0,0,1,155.235,20.809,15.441,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.523,1.470,11.026,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.994,0.000,18.000,29.121,22.217,26162,52322,26160,14,8,0,7,0,0,0,1,69.464,23.129,18.590,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.282,2.902,10.974,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.019,0.000,18.000,29.080,25.229,26176,52350,26174,14,9,0,5,0,0,0,1,154.754,20.838,16.714,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.814,2.649,9.840,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.042,0.000,18.000,29.043,22.422,26198,52394,26196,22,14,0,8,0,0,0,1,85.945,18.938,15.130,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.239,1.802,9.736,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.062,0.000,18.000,29.009,20.275,26212,52422,26210,14,8,0,6,0,0,0,1,81.399,19.835,15.650,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.326,2.010,9.949,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.083,0.000,18.000,28.972,21.191,26236,52470,26234,24,14,0,10,0,0,0,1,156.443,20.612,16.361,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.579,2.035,10.372,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.105,0.000,18.000,28.934,21.945,26252,52502,26250,16,9,0,8,0,0,0,1,82.339,19.604,15.815,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.769,1.985,9.722,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.126,0.000,18.000,28.896,21.103,26258,52514,26256,6,4,0,2,0,0,0,1,84.428,19.135,15.035,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.223,1.620,9.858,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.147,0.000,18.000,28.859,20.733,26286,52570,26284,28,18,0,10,0,0,0,1,82.236,19.619,15.262,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.342,1.839,9.754,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.168,0.000,18.000,28.820,21.195,26306,52610,26304,20,14,0,6,0,0,0,1,77.896,20.685,16.225,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.418,2.023,10.354,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.190,0.000,18.000,28.778,22.279,26326,52650,26324,20,11,0,9,0,0,0,1,159.540,20.233,16.670,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.924,2.708,10.692,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.212,0.000,18.000,28.736,22.076,26332,52662,26330,6,3,0,3,0,0,0,1,82.763,19.512,15.776,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.731,2.273,10.227,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.234,0.000,18.000,28.694,21.751,26360,52718,26358,28,18,0,10,0,0,0,1,84.633,19.098,15.488,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.594,2.017,10.339,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.255,0.000,18.000,28.653,21.088,26370,52738,26368,10,7,0,3,0,0,0,1,225.233,21.477,16.882,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.449,2.132,10.888,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.278,0.000,18.000,28.607,22.990,26400,52798,26398,30,18,0,11,0,0,0,1,77.147,20.899,16.576,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.552,2.142,10.517,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.301,0.000,18.000,28.561,22.567,26428,52854,26426,28,17,0,12,0,0,0,1,139.320,23.591,17.870,0.971,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.300,2.428,11.659,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.326,0.000,18.000,28.510,25.072,26438,52874,26436,10,6,0,4,0,0,0,1,78.038,20.663,16.509,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.484,2.398,10.271,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.348,0.000,18.000,28.464,22.081,26470,52938,26468,32,17,0,15,0,0,0,1,161.455,20.028,15.849,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.352,1.908,10.255,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.370,0.000,18.000,28.418,21.923,26492,52982,26490,22,12,0,10,0,0,0,1,77.132,20.919,17.040,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.239,2.781,10.592,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.392,0.000,18.000,28.370,22.528,26508,53014,26506,16,9,0,7,0,0,0,1,157.100,20.542,16.571,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.736,2.892,10.509,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.415,0.000,18.000,28.321,22.570,26548,53094,26546,40,26,0,15,0,0,0,1,80.681,20.456,16.060,0.897,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.817,2.322,10.454,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.437,0.000,18.000,28.272,21.992,26574,53146,26572,26,20,0,6,0,0,0,1,79.316,20.365,15.978,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.288,2.129,10.213,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.459,0.000,18.000,28.224,21.826,26602,53202,26600,28,16,0,12,0,0,0,1,72.519,22.265,17.540,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.825,2.293,10.864,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.483,0.000,18.000,28.170,23.931,26628,53254,26626,26,15,0,11,0,0,0,1,69.146,23.252,17.973,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.123,3.139,11.233,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.508,0.000,18.000,28.113,24.818,26656,53310,26654,28,18,0,13,0,0,0,1,72.364,22.246,18.173,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.168,2.768,10.751,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.531,0.000,18.000,28.058,23.802,26678,53354,26676,22,15,0,7,0,0,0,1,76.359,21.378,17.206,0.799,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.722,2.704,11.332,0.000,15
