algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.231,0.000,18.000,29.903,22.109,25738,51474,25736,10,6,0,4,0,0,0,1,82.719,19.467,15.691,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.928,2.481,9.796,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.252,0.000,18.000,29.894,21.024,25738,51474,25736,0,0,0,0,0,0,0,1,79.485,20.249,16.466,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.190,2.700,10.202,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.273,0.000,18.000,29.884,21.387,25738,51474,25736,0,0,0,0,0,0,0,1,82.543,19.616,15.856,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.576,2.560,10.330,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.294,0.000,18.000,29.874,20.623,25740,51478,25738,2,1,0,2,0,0,0,1,70.729,23.123,18.522,0.792,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.215,2.941,10.979,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.318,0.000,18.000,29.861,24.679,25750,51498,25748,10,5,0,5,0,0,0,1,131.205,24.449,19.739,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.287,3.078,10.856,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.345,0.000,18.000,29.845,26.764,25752,51502,25750,2,1,0,1,0,0,0,1,71.595,22.465,17.287,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.811,2.567,10.344,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.369,0.000,18.000,29.831,23.897,25752,51502,25750,0,0,0,0,0,0,0,1,73.229,21.970,17.208,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.362,2.537,10.852,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.392,0.000,18.000,29.815,23.106,25754,51506,25752,2,1,0,1,0,0,0,1,127.136,25.205,19.035,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.426,2.789,12.016,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.419,0.000,18.000,29.797,26.835,25760,51518,25758,6,4,0,2,0,0,0,1,63.242,25.463,20.513,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.637,3.907,10.590,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.446,0.000,18.000,29.777,26.878,25774,51546,25772,14,10,0,4,0,0,0,1,70.916,22.909,18.308,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.604,3.645,10.559,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.471,0.000,18.000,29.757,25.482,25796,51590,25794,22,15,0,7,0,0,0,1,136.131,23.589,17.669,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.041,2.340,10.750,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.497,0.000,18.000,29.736,25.186,25820,51638,25818,24,16,0,9,0,0,0,1,63.064,25.412,19.701,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.628,3.107,11.325,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.524,0.000,18.000,29.712,27.019,25838,51674,25836,18,10,0,8,0,0,0,1,60.402,26.519,22.213,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.117,4.021,11.477,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.552,0.000,18.000,29.686,28.263,25860,51718,25858,22,15,0,7,0,0,0,1,136.329,23.565,18.105,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.336,3.223,10.775,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.577,0.000,18.000,29.662,25.016,25882,51762,25880,22,14,0,7,0,0,0,1,68.726,23.384,18.669,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.947,2.935,11.310,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.603,0.000,18.000,29.636,26.616,25896,51790,25894,14,9,0,5,0,0,0,1,53.608,29.836,24.101,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.660,6.764,11.003,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.635,0.000,18.000,29.603,31.490,25916,51830,25914,20,13,0,8,0,0,0,1,61.871,25.846,20.205,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.342,3.423,10.514,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.662,0.000,18.000,29.573,27.492,25924,51846,25922,8,6,0,2,0,0,0,1,226.304,21.442,17.111,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.875,2.851,10.965,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.686,0.000,18.000,29.547,23.162,25938,51874,25936,14,8,0,6,0,0,0,1,69.372,23.141,18.403,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.672,2.653,10.585,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.710,0.000,18.000,29.518,24.689,25948,51894,25946,10,5,0,5,0,0,0,1,72.243,22.512,18.111,0.769,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.035,2.689,10.976,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.735,0.000,18.000,29.489,24.254,25968,51934,25966,20,13,0,7,0,0,0,1,128.719,24.942,18.912,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.927,2.823,10.461,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.762,0.000,18.000,29.455,27.017,25990,51978,25988,22,14,0,9,0,0,0,1,64.379,24.875,19.074,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.642,3.180,10.592,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.788,0.000,18.000,29.421,26.483,25994,51986,25992,4,2,0,2,0,0,0,1,69.089,23.244,18.007,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.942,3.233,10.226,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.813,0.000,18.000,29.389,24.662,26012,52022,26010,18,11,0,7,0,0,0,1,74.769,21.492,17.716,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.305,2.529,10.312,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.836,0.000,18.000,29.357,23.000,26032,52062,26030,20,12,0,8,0,0,0,1,73.643,22.045,17.541,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.079,2.828,10.127,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.860,0.000,18.000,29.324,23.875,26050,52098,26048,18,11,0,7,0,0,0,1,130.063,24.640,20.115,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.332,3.392,10.755,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.886,0.000,18.000,29.286,26.753,26086,52170,26084,36,23,0,12,0,0,0,1,71.091,22.642,17.258,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.915,2.696,9.881,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.910,0.000,18.000,29.250,24.086,26110,52218,26108,24,13,0,12,0,0,0,1,153.948,20.893,17.119,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.749,2.971,9.933,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.933,0.000,18.000,29.217,22.446,26120,52238,26118,10,7,0,3,0,0,0,1,88.121,18.330,14.924,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.661,2.146,9.768,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.953,0.000,18.000,29.186,20.025,26124,52246,26122,4,3,0,1,0,0,0,1,85.482,18.901,15.031,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.093,1.638,9.974,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.973,0.000,18.000,29.154,20.380,26150,52298,26148,26,17,0,10,0,0,0,1,155.530,20.736,15.926,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.706,1.651,10.234,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.996,0.000,18.000,29.118,22.368,26162,52322,26160,12,7,0,6,0,0,0,1,79.311,20.340,15.925,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.742,2.389,10.363,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.018,0.000,18.000,29.082,22.360,26176,52350,26174,14,9,0,5,0,0,0,1,72.585,22.180,16.657,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.903,2.210,11.020,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.042,0.000,18.000,29.043,23.667,26198,52394,26196,22,14,0,8,0,0,0,1,68.477,23.443,19.477,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.876,3.222,10.912,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.067,0.000,18.000,28.999,25.687,26226,52450,26224,28,17,0,11,0,0,0,1,165.266,19.806,16.089,0.778,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.006,2.009,10.651,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.089,0.000,18.000,28.962,21.594,26246,52490,26244,20,11,0,9,0,0,0,1,76.844,21.013,16.591,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.523,2.169,10.469,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.111,0.000,18.000,28.922,22.434,26252,52502,26250,6,3,0,3,0,0,0,1,75.707,21.272,16.947,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.812,2.209,10.473,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.134,0.000,18.000,28.881,22.930,26272,52542,26270,20,13,0,7,0,0,0,1,74.959,21.501,17.913,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.541,3.235,10.744,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.158,0.000,18.000,28.838,23.538,26296,52590,26294,24,16,0,8,0,0,0,1,74.740,21.580,16.777,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.580,2.299,10.323,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.181,0.000,18.000,28.796,23.028,26320,52638,26318,24,15,0,9,0,0,0,1,75.344,21.379,17.617,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.333,2.451,10.309,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.204,0.000,18.000,28.753,22.754,26330,52658,26328,10,5,0,5,0,0,0,1,80.584,20.038,16.261,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.089,2.326,10.447,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.225,0.000,18.000,28.711,21.684,26350,52698,26348,20,12,0,8,0,0,0,1,76.696,21.038,17.334,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.976,2.729,11.180,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.248,0.000,18.000,28.666,23.084,26370,52738,26368,20,14,0,6,0,0,0,1,75.511,21.331,16.790,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.186,2.138,11.051,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.271,0.000,18.000,28.621,22.926,26394,52786,26392,24,15,0,8,0,0,0,1,146.707,21.942,17.754,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.241,2.278,10.665,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.295,0.000,18.000,28.573,23.577,26426,52850,26424,32,19,0,15,0,0,0,1,65.449,24.512,19.499,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.060,2.951,11.109,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.321,0.000,18.000,28.520,26.007,26436,52870,26434,10,6,0,4,0,0,0,1,82.341,19.609,16.218,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.418,2.457,9.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.342,0.000,18.000,28.477,21.095,26462,52922,26460,26,14,0,12,0,0,0,1,89.039,18.187,14.771,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.007,1.699,9.748,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.362,0.000,18.000,28.435,19.587,26476,52950,26474,14,7,0,7,0,0,0,1,88.252,18.428,14.737,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.758,1.537,10.107,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.382,0.000,18.000,28.393,20.017,26494,52986,26492,18,10,0,8,0,0,0,1,85.908,19.045,15.234,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.072,1.727,10.052,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.402,0.000,18.000,28.349,20.451,26528,53054,26526,34,21,0,14,0,0,0,1,88.918,18.318,15.013,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.738,1.517,10.421,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.422,0.000,18.000,28.305,20.176,26562,53122,26560,34,24,0,10,0,0,0,1,89.482,18.097,15.195,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.762,1.826,10.246,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.442,0.000,18.000,28.260,20.198,26586,53170,26584,24,16,0,8,0,0,0,1,90.500,17.908,14.710,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.463,1.496,10.361,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.462,0.000,18.000,28.217,19.522,26604,53206,26602,18,10,0,6,0,0,0,1,88.460,18.306,15.234,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.503,1.923,10.428,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.482,0.000,18.000,28.172,19.841,26628,53254,26626,24,14,0,9,0,0,0,1,88.257,18.338,15.086,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.621,1.997,10.113,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.502,0.000,18.000,28.127,19.900,26656,53310,26654,28,18,0,12,0,0,0,1,89.999,18.001,14.719,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.118,1.464,9.843,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.521,0.000,18.000,28.082,19.298,26670,53338,26668,14,10,0,4,0,0,0,1,92.039,17.917,14.464,0.827,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.736,1.596,9.805,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.540,0.000,18.000,28.037,19.454,26680,53358,26678,10,6,0,4,0,0,0,1,91.522,17.701,14.877,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.633,1.836,10.058,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.560,0.000,18.000,27.991,19.581,26698,53394,26696,18,9,0,9,0,0,0,1,89.452,18.178,14.800,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.552,1.778,10.016,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.580,0.000,18.000,27.944,19.675,26726,53450,26724,28,18,0,10,0,0,0,1,85.945,18.863,15.612,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.727,2.388,10.095,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.600,0.000,18.000,27.895,20.431,26752,53502,26750,26,15,0,12,0,0,0,1,128.306,24.927,21.172,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.153,4.528,10.097,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.627,0.000,18.000,27.830,26.662,26780,53558,26778,28,18,0,10,0,0,0,1,78.301,20.551,16.972,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.442,2.882,10.220,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.649,0.000,18.000,27.776,21.930,26808,53614,26806,28,18,0,11,0,0,0,1,81.105,19.851,16.626,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.089,3.027,10.134,0.000,15
