algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.208,0.000,18.000,29.912,19.084,25728,51454,25726,10,5,0,5,0,0,0,1,92.279,17.514,14.790,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.063,2.299,8.990,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.226,0.000,18.000,29.905,18.989,25736,51470,25734,8,5,0,3,0,0,0,1,95.420,16.938,14.103,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.275,1.944,9.418,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.245,0.000,18.000,29.897,18.479,25738,51474,25736,2,1,0,1,0,0,0,1,92.314,17.525,14.254,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.852,1.712,9.401,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.264,0.000,18.000,29.889,18.803,25738,51474,25736,0,0,0,0,0,0,0,1,96.827,16.732,14.026,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.379,1.722,9.613,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.281,0.000,18.000,29.880,17.680,25740,51478,25738,2,1,0,2,0,0,0,1,93.188,17.345,13.899,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.291,1.883,9.414,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.300,0.000,18.000,29.871,18.910,25746,51490,25744,6,3,0,3,0,0,0,1,83.228,19.383,14.852,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.965,1.703,9.777,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.321,0.000,18.000,29.859,20.890,25750,51498,25748,4,2,0,2,0,0,0,1,82.486,19.526,15.350,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.124,2.028,9.845,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.342,0.000,18.000,29.847,20.791,25752,51502,25750,2,1,0,1,0,0,0,1,82.778,19.478,15.208,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.365,1.643,9.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.363,0.000,18.000,29.835,20.817,25752,51502,25750,0,0,0,0,0,0,0,1,81.083,19.897,14.998,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.176,1.669,9.809,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.384,0.000,18.000,29.821,20.927,25752,51502,25750,0,0,0,0,0,0,0,1,80.851,19.958,16.459,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.671,2.346,9.984,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.405,0.000,18.000,29.807,20.787,25760,51518,25758,8,5,0,3,0,0,0,1,84.572,19.123,15.214,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.376,1.537,9.960,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.425,0.000,18.000,29.792,20.700,25760,51518,25758,0,0,0,0,0,0,0,1,88.030,18.377,14.471,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.046,1.309,9.797,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.445,0.000,18.000,29.778,19.237,25774,51546,25772,14,10,0,4,0,0,0,1,81.572,19.864,14.875,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.556,1.445,10.495,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.466,0.000,18.000,29.761,21.836,25796,51590,25794,22,15,0,7,0,0,0,1,79.443,20.273,16.318,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.540,2.066,10.155,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.488,0.000,18.000,29.743,21.595,25816,51630,25814,20,13,0,7,0,0,0,1,81.484,19.783,15.319,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.269,1.517,10.077,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.509,0.000,18.000,29.725,21.252,25830,51658,25828,14,8,0,6,0,0,0,1,81.166,19.878,16.152,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.606,2.029,10.091,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.530,0.000,18.000,29.706,21.189,25838,51674,25836,8,5,0,3,0,0,0,1,82.190,19.667,15.890,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.242,1.868,10.290,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.551,0.000,18.000,29.687,21.026,25860,51718,25858,22,15,0,7,0,0,0,1,85.334,18.958,15.522,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.090,1.869,10.087,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.572,0.000,18.000,29.667,20.427,25878,51754,25876,18,11,0,6,0,0,0,1,80.597,20.024,15.501,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.295,1.698,10.046,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.593,0.000,18.000,29.646,21.652,25890,51778,25888,12,8,0,4,0,0,0,1,152.110,21.168,17.497,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.021,2.791,10.321,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.617,0.000,18.000,29.622,23.063,25908,51814,25906,18,12,0,6,0,0,0,1,81.199,20.212,16.667,0.827,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.036,2.273,9.966,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.638,0.000,18.000,29.600,21.710,25916,51830,25914,8,5,0,3,0,0,0,1,83.980,19.612,16.088,0.821,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.641,2.121,9.953,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.659,0.000,18.000,29.576,21.172,25924,51846,25922,8,6,0,2,0,0,0,1,74.990,21.498,16.046,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.444,1.944,10.204,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.683,0.000,18.000,29.550,23.189,25936,51870,25934,12,7,0,5,0,0,0,1,135.914,24.148,19.252,0.983,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.143,4.105,10.411,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.708,0.000,18.000,29.520,25.693,25948,51894,25946,12,6,0,6,0,0,0,1,69.429,23.150,17.978,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.633,2.573,10.264,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.733,0.000,18.000,29.491,24.479,25964,51926,25962,16,10,0,6,0,0,0,1,85.274,19.020,15.203,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.637,2.338,9.753,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.753,0.000,18.000,29.466,20.511,25988,51974,25986,24,16,0,9,0,0,0,1,78.478,20.564,15.597,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.493,2.064,10.436,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.776,0.000,18.000,29.437,22.653,25994,51986,25992,6,3,0,4,0,0,0,1,88.020,18.380,15.272,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.580,2.129,10.156,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.796,0.000,18.000,29.411,19.896,25996,51990,25994,2,1,0,1,0,0,0,1,84.851,19.049,14.924,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.359,1.797,10.316,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.816,0.000,18.000,29.384,20.447,26012,52022,26010,16,10,0,6,0,0,0,1,79.936,20.194,15.773,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.568,2.299,10.386,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.838,0.000,18.000,29.354,21.905,26036,52070,26034,24,14,0,10,0,0,0,1,82.024,19.704,15.876,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.760,2.250,10.347,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.860,0.000,18.000,29.323,21.846,26050,52098,26048,14,9,0,5,0,0,0,1,165.884,19.785,15.387,0.832,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.819,2.066,10.090,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.882,0.000,18.000,29.293,21.647,26082,52162,26080,32,20,0,11,0,0,0,1,84.977,19.462,15.485,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.294,1.974,9.846,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.903,0.000,18.000,29.262,20.804,26100,52198,26098,18,11,0,8,0,0,0,1,85.096,19.399,14.800,0.876,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.388,1.400,10.630,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.923,0.000,18.000,29.231,20.791,26110,52218,26108,10,5,0,6,0,0,0,1,118.043,27.104,22.861,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.145,4.152,10.217,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.952,0.000,18.000,29.188,28.579,26124,52246,26122,14,10,0,4,0,0,0,1,83.378,19.298,15.986,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.532,2.010,9.974,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.973,0.000,18.000,29.155,20.721,26150,52298,26148,26,17,0,10,0,0,0,1,75.674,21.203,16.866,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.133,2.304,10.027,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.995,0.000,18.000,29.119,22.672,26162,52322,26160,12,7,0,6,0,0,0,1,85.930,18.862,15.396,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.498,1.888,9.680,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.015,0.000,18.000,29.086,20.076,26176,52350,26174,14,9,0,5,0,0,0,1,174.630,18.469,15.203,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.332,1.755,9.774,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.035,0.000,18.000,29.054,19.778,26194,52386,26192,18,11,0,7,0,0,0,1,90.127,18.081,15.171,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.177,1.879,9.754,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.055,0.000,18.000,29.021,19.674,26210,52418,26208,16,10,0,6,0,0,0,1,88.264,18.314,15.368,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.864,2.032,10.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.075,0.000,18.000,28.986,20.135,26232,52462,26230,22,13,0,8,0,0,0,1,88.788,18.219,14.801,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.588,1.693,10.132,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.095,0.000,18.000,28.952,19.698,26248,52494,26246,16,9,0,7,0,0,0,1,163.802,19.651,16.098,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.290,2.168,10.202,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.116,0.000,18.000,28.914,21.227,26254,52506,26252,6,3,0,3,0,0,0,1,87.703,18.390,15.112,0.466,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.839,1.920,9.938,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.136,0.000,18.000,28.879,19.643,26272,52542,26270,18,12,0,6,0,0,0,1,90.507,17.855,14.596,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.650,1.973,9.628,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.155,0.000,18.000,28.844,19.181,26294,52586,26292,22,15,0,7,0,0,0,1,92.665,17.604,14.104,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.831,1.346,9.606,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.174,0.000,18.000,28.809,18.951,26316,52630,26314,22,14,0,8,0,0,0,1,237.355,20.363,15.446,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.875,1.691,10.457,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.195,0.000,18.000,28.768,21.704,26328,52654,26326,12,6,0,6,0,0,0,1,84.346,19.113,15.667,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.350,2.166,9.809,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.216,0.000,18.000,28.730,20.413,26342,52682,26340,14,8,0,6,0,0,0,1,95.738,16.917,14.217,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.557,1.435,9.880,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.235,0.000,18.000,28.693,18.902,26360,52718,26358,18,12,0,6,0,0,0,1,94.705,17.083,14.265,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.428,1.492,9.981,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.253,0.000,18.000,28.657,18.611,26370,52738,26368,10,7,0,3,0,0,0,1,92.361,17.502,14.400,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.607,2.043,9.411,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.272,0.000,18.000,28.619,18.771,26394,52786,26392,24,15,0,8,0,0,0,1,92.218,17.863,14.274,0.782,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.676,1.511,9.727,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.291,0.000,18.000,28.581,19.303,26414,52826,26412,20,10,0,11,0,0,0,1,87.840,18.468,14.764,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.498,1.797,10.093,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.311,0.000,18.000,28.540,19.929,26436,52870,26434,22,15,0,7,0,0,0,1,85.662,18.837,15.863,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.848,2.808,9.710,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.332,0.000,18.000,28.497,21.003,26446,52890,26444,10,5,0,5,0,0,0,1,92.112,17.576,14.245,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.308,1.593,9.960,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.351,0.000,18.000,28.457,19.148,26472,52942,26470,26,14,0,12,0,0,0,1,86.998,18.563,15.410,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.514,2.407,10.154,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.372,0.000,18.000,28.414,20.485,26492,52982,26490,20,11,0,9,0,0,0,1,84.501,19.116,16.048,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.663,2.567,10.410,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.393,0.000,18.000,28.369,20.626,26508,53014,26506,16,9,0,7,0,0,0,1,169.606,19.059,15.781,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.894,2.507,10.040,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.413,0.000,18.000,28.325,20.659,26542,53082,26540,34,22,0,13,0,0,0,1,84.271,19.213,15.536,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.582,2.263,10.202,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.434,0.000,18.000,28.279,20.601,26574,53146,26572,32,24,0,8,0,0,0,1,86.705,18.641,15.357,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.654,2.410,9.919,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.454,0.000,18.000,28.234,20.261,26596,53190,26594,22,13,0,9,0,0,0,1,91.565,17.685,14.471,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.865,1.592,9.683,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,1.473,0.000,18.000,28.192,18.914,26618,53234,26616,22,12,0,10,0,0,0,1,95.807,16.935,14.263,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.552,1.635,9.730,0.000,15
