algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.055,0.000,18.000,29.947,4.416,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,3.968,3.418,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.310,2.953,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.059,0.000,18.000,29.947,4.466,8025,16048,8023,0,0,0,0,0,0,0,1,366.277,4.465,3.891,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.087,0.420,3.256,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.064,0.000,18.000,29.946,4.811,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,4.141,3.614,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.318,3.142,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.069,0.000,18.000,29.946,4.440,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,4.014,3.500,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.085,0.316,3.021,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.073,0.000,18.000,29.945,4.363,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,3.932,3.422,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.085,0.331,2.929,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.077,0.000,18.000,29.945,4.213,8025,16048,8023,0,0,0,0,0,0,0,1,410.612,3.980,3.442,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.320,2.963,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.082,0.000,18.000,29.944,4.426,8027,16052,8025,2,1,0,1,0,0,0,1,0.000,3.815,3.302,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.086,0.321,2.821,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.086,0.000,18.000,29.943,4.462,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.978,3.462,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.317,2.992,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.090,0.000,18.000,29.943,4.260,8027,16052,8025,0,0,0,0,0,0,0,1,425.564,3.929,3.300,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.317,2.829,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.095,0.000,18.000,29.942,4.392,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.825,3.293,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.321,2.816,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.099,0.000,18.000,29.941,4.170,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.005,3.482,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.314,3.013,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.103,0.000,18.000,29.940,4.279,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.769,3.258,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.314,2.791,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.107,0.000,18.000,29.940,4.079,8027,16052,8025,0,0,0,0,0,0,0,1,404.185,4.054,3.504,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.309,3.038,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.112,0.000,18.000,29.939,4.314,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.963,3.308,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.312,2.843,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.116,0.000,18.000,29.938,4.331,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.844,3.324,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.314,2.855,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.120,0.000,18.000,29.937,4.082,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.130,3.569,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.317,3.097,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.124,0.000,18.000,29.936,4.429,8027,16052,8025,0,0,0,0,0,0,0,1,430.476,3.814,3.292,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.309,2.830,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.129,0.000,18.000,29.935,4.131,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.027,3.486,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.320,3.011,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.133,0.000,18.000,29.934,4.379,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.939,3.367,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.313,2.897,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.137,0.000,18.000,29.933,4.244,8027,16052,8025,0,0,0,0,0,0,0,1,430.832,3.805,3.281,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.319,2.806,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.141,0.000,18.000,29.932,4.062,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.055,3.428,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.310,2.962,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.146,0.000,18.000,29.931,4.349,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.762,3.239,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.318,2.768,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.150,0.000,18.000,29.930,4.103,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.912,3.373,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.320,2.895,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.154,0.000,18.000,29.929,4.499,8027,16052,8025,0,0,0,0,0,0,0,1,402.955,4.060,3.510,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.315,3.031,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.159,0.000,18.000,29.928,4.360,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.807,3.279,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.316,2.809,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.163,0.000,18.000,29.926,4.187,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.081,3.528,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.325,3.049,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.167,0.000,18.000,29.925,4.443,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.028,3.329,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.311,2.865,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.172,0.000,18.000,29.924,4.440,8027,16052,8025,0,0,0,0,0,0,0,1,424.927,3.879,3.338,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.325,2.860,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.176,0.000,18.000,29.923,4.248,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.102,3.547,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.315,3.076,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.180,0.000,18.000,29.921,4.371,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.779,3.246,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.316,2.779,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.184,0.000,18.000,29.920,4.042,8027,16052,8025,0,0,0,0,0,0,0,1,406.541,4.040,3.480,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.318,3.005,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.189,0.000,18.000,29.918,4.341,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.987,3.325,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.313,2.856,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.193,0.000,18.000,29.917,4.344,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.858,3.332,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.312,2.864,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.197,0.000,18.000,29.916,4.253,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.966,3.419,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.088,0.318,2.939,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.201,0.000,18.000,29.914,4.239,8027,16052,8025,0,0,0,0,0,0,0,1,433.294,3.855,3.253,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.078,0.312,2.790,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.206,0.000,18.000,29.912,4.447,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.267,3.721,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.148,0.612,2.834,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.211,0.000,18.000,29.911,4.720,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.076,3.526,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.317,3.053,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.215,0.000,18.000,29.909,4.393,8027,16052,8025,0,0,0,0,0,0,0,1,423.809,3.891,3.335,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.310,2.869,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.219,0.000,18.000,29.907,4.226,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.221,3.637,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.090,0.339,3.128,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.224,0.000,18.000,29.906,4.625,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.217,3.642,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.320,3.163,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.228,0.000,18.000,29.904,4.541,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.926,3.386,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.317,2.915,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.233,0.000,18.000,29.902,4.319,8027,16052,8025,0,0,0,0,0,0,0,1,402.499,4.093,3.536,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.330,3.049,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.237,0.000,18.000,29.900,4.410,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.575,4.023,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.086,0.317,3.539,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.242,0.000,18.000,29.898,4.885,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.802,3.284,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.322,2.805,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.246,0.000,18.000,29.896,4.174,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.121,3.560,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.323,3.074,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.251,0.000,18.000,29.894,4.458,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.000,3.297,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.332,2.808,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.255,0.000,18.000,29.893,4.377,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.815,3.292,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.306,2.832,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.259,0.000,18.000,29.891,4.170,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.995,3.450,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.318,2.978,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.264,0.000,18.000,29.889,4.278,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.803,3.269,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.311,2.805,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.268,0.000,18.000,29.887,4.186,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.956,3.422,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.344,2.881,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.272,0.000,18.000,29.885,4.368,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.121,3.562,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.318,3.089,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.276,0.000,18.000,29.883,4.411,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.839,3.303,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.317,2.831,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.281,0.000,18.000,29.881,4.200,8027,16052,8025,0,0,0,0,0,0,0,1,398.008,4.124,3.559,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.314,3.081,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.285,0.000,18.000,29.878,4.484,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,4.053,3.354,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.319,2.879,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.290,0.000,18.000,29.876,4.420,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.810,3.286,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.313,2.821,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.294,0.000,18.000,29.874,4.066,8027,16052,8025,0,0,0,0,0,0,0,1,409.160,4.006,3.463,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.080,0.312,2.998,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.298,0.000,18.000,29.872,4.303,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.789,3.265,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.319,2.792,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.302,0.000,18.000,29.870,4.157,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.844,3.317,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.083,0.317,2.845,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.306,0.000,18.000,29.867,4.209,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.547,2.932,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.309,2.467,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.310,0.000,18.000,29.865,3.962,8027,16052,8025,0,0,0,0,0,0,0,1,429.955,3.825,3.292,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.318,2.818,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.314,0.000,18.000,29.863,4.213,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.842,3.309,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.311,2.843,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.319,0.000,18.000,29.861,4.095,8027,16052,8025,0,0,0,0,0,0,0,1,0.000,3.452,2.928,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.314,2.462,0.000,12
