algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.163,0.000,18.000,29.926,15.235,22762,45522,22760,4,2,0,2,0,0,0,1,0.000,15.265,11.931,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.793,1.585,9.181,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.179,0.000,18.000,29.921,16.426,22764,45526,22762,2,1,0,1,0,0,0,1,0.000,14.220,11.707,0.422,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.772,1.249,9.412,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.195,0.000,18.000,29.916,15.635,22766,45530,22764,2,1,0,1,0,0,0,1,0.000,13.951,11.806,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.799,1.844,8.894,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.211,0.000,18.000,29.911,15.556,22770,45538,22768,4,2,0,2,0,0,0,1,105.802,15.294,11.637,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.827,1.350,9.132,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.227,0.000,18.000,29.904,16.591,22774,45546,22772,4,3,0,1,0,0,0,1,105.553,15.335,11.990,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.869,1.457,9.346,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.244,0.000,18.000,29.897,16.857,22774,45546,22772,0,0,0,0,0,0,0,1,98.067,16.485,12.847,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.001,2.200,9.278,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.262,0.000,18.000,29.890,17.568,22774,45546,22772,0,0,0,0,0,0,0,1,89.938,18.332,12.952,0.802,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.976,1.802,9.788,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.281,0.000,18.000,29.880,19.362,22776,45550,22774,2,1,0,2,0,0,0,1,97.014,16.710,13.543,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.033,2.575,9.562,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.299,0.000,18.000,29.871,18.127,22780,45558,22778,4,3,0,1,0,0,0,1,85.969,18.768,13.526,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.048,2.510,9.604,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.319,0.000,18.000,29.860,20.057,22784,45566,22782,4,2,0,2,0,0,0,1,74.000,21.706,16.333,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,4.143,9.836,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.343,0.000,18.000,29.847,23.428,22786,45570,22784,2,1,0,1,0,0,0,1,83.254,19.332,15.099,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,3.210,9.940,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.364,0.000,18.000,29.834,21.370,22788,45574,22786,2,1,0,1,0,0,0,1,101.347,15.994,12.255,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.900,1.962,8.987,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.382,0.000,18.000,29.823,17.634,22790,45578,22788,2,1,0,1,0,0,0,1,95.682,16.913,13.190,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.326,2.323,9.220,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.400,0.000,18.000,29.810,18.291,22792,45582,22790,2,1,0,1,0,0,0,1,107.931,15.110,12.391,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.917,1.836,9.304,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.416,0.000,18.000,29.799,16.411,22792,45582,22790,0,0,0,0,0,0,0,1,97.098,16.787,12.494,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.024,1.300,9.869,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.434,0.000,18.000,29.786,17.597,22796,45590,22794,4,3,0,1,0,0,0,1,93.861,17.326,12.736,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.839,1.584,9.820,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.453,0.000,18.000,29.772,18.731,22802,45602,22800,6,4,0,2,0,0,0,1,82.721,19.439,15.043,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,2.952,10.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.473,0.000,18.000,29.755,20.880,22810,45618,22808,8,5,0,3,0,0,0,1,95.819,16.921,13.163,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.060,2.473,9.241,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.492,0.000,18.000,29.740,18.340,22814,45626,22812,4,3,0,1,0,0,0,1,0.000,15.273,11.940,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.075,1.512,9.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.508,0.000,18.000,29.726,16.648,22820,45638,22818,6,3,0,3,0,0,0,1,108.605,14.922,12.352,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,2.111,8.893,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.525,0.000,18.000,29.711,16.094,22826,45650,22824,6,3,0,3,0,0,0,1,108.519,14.950,12.067,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,1.649,9.107,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.541,0.000,18.000,29.696,16.622,22832,45662,22830,6,3,0,3,0,0,0,1,104.916,15.487,12.162,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.087,1.129,9.654,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.559,0.000,18.000,29.680,17.364,22840,45678,22838,8,5,0,3,0,0,0,1,101.025,16.068,11.807,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.895,1.523,9.054,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.576,0.000,18.000,29.663,17.759,22850,45698,22848,10,7,0,3,0,0,0,1,104.919,15.615,12.631,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.020,1.995,9.288,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.594,0.000,18.000,29.646,17.403,22856,45710,22854,6,3,0,3,0,0,0,1,109.613,14.814,12.151,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.923,1.718,9.179,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.610,0.000,18.000,29.630,16.082,22862,45722,22860,6,3,0,3,0,0,0,1,105.251,15.412,12.883,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,1.676,9.460,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.627,0.000,18.000,29.612,16.823,22870,45738,22868,8,5,0,3,0,0,0,1,99.412,16.333,12.880,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.951,1.476,10.032,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.644,0.000,18.000,29.593,17.827,22876,45750,22874,6,4,0,2,0,0,0,1,101.892,15.933,12.102,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.828,1.179,9.774,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.662,0.000,18.000,29.573,17.987,22884,45766,22882,8,5,0,3,0,0,0,1,97.214,16.660,12.559,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.993,1.782,9.379,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.681,0.000,18.000,29.553,18.234,22890,45778,22888,6,4,0,2,0,0,0,1,95.966,16.910,13.098,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.176,2.339,9.285,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.699,0.000,18.000,29.532,18.316,22896,45790,22894,6,3,0,3,0,0,0,1,96.731,16.745,12.788,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.031,1.768,9.615,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.718,0.000,18.000,29.509,18.688,22900,45798,22898,4,3,0,1,0,0,0,1,104.517,15.546,12.591,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,2.025,9.154,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.735,0.000,18.000,29.488,17.327,22912,45822,22910,12,8,0,4,0,0,0,1,80.307,19.984,16.074,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.032,1.491,13.109,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.756,0.000,18.000,29.462,21.253,22924,45846,22922,12,8,0,4,0,0,0,1,103.252,15.645,12.696,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.579,1.443,9.367,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.774,0.000,18.000,29.440,17.510,22928,45854,22926,4,2,0,2,0,0,0,1,98.007,16.452,12.964,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.210,1.932,9.370,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.792,0.000,18.000,29.417,17.935,22930,45858,22928,2,1,0,1,0,0,0,1,103.452,15.929,12.669,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.240,2.046,9.060,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.809,0.000,18.000,29.394,17.310,22930,45858,22928,0,0,0,0,0,0,0,1,104.672,15.463,11.176,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.797,1.163,8.881,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.825,0.000,18.000,29.372,16.349,22934,45866,22932,4,2,0,2,0,0,0,1,105.942,15.255,12.008,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,1.548,8.947,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.842,0.000,18.000,29.348,17.098,22942,45882,22940,8,4,0,4,0,0,0,1,113.338,14.307,11.781,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.968,1.857,8.636,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.858,0.000,18.000,29.327,15.487,22946,45890,22944,4,3,0,1,0,0,0,1,114.051,14.209,11.156,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.870,1.480,8.509,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.873,0.000,18.000,29.305,15.504,22954,45906,22952,8,5,0,3,0,0,0,1,106.973,15.124,11.767,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.789,1.084,9.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.890,0.000,18.000,29.281,16.534,22974,45946,22972,20,13,0,5,0,0,0,1,99.410,16.341,12.559,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.883,1.940,9.401,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.908,0.000,18.000,29.255,17.572,22980,45958,22978,6,3,0,3,0,0,0,1,106.942,15.146,11.924,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.904,1.509,9.214,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.924,0.000,18.000,29.230,16.411,22986,45970,22984,6,3,0,3,0,0,0,1,113.986,14.239,12.091,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.088,1.916,8.836,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.940,0.000,18.000,29.205,16.353,22996,45990,22994,10,6,0,4,0,0,0,1,110.654,14.665,11.661,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.850,1.417,9.114,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.956,0.000,18.000,29.181,15.956,23000,45998,22998,4,2,0,2,0,0,0,1,108.518,14.923,11.646,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,1.078,9.512,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.973,0.000,18.000,29.155,16.315,23012,46022,23010,12,8,0,5,0,0,0,1,111.555,14.528,11.705,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.964,1.868,8.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.989,0.000,18.000,29.129,16.425,23018,46034,23016,6,4,0,3,0,0,0,1,114.634,14.191,11.508,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.878,1.541,8.790,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.004,0.000,18.000,29.104,15.484,23022,46042,23020,4,2,0,2,0,0,0,1,94.804,17.025,13.083,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.849,1.509,10.355,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.023,0.000,18.000,29.073,18.930,23030,46058,23028,8,5,0,3,0,0,0,1,101.153,16.003,12.698,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.154,2.225,8.986,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.041,0.000,18.000,29.044,17.408,23038,46074,23036,8,5,0,3,0,0,0,1,109.383,14.845,11.929,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.117,1.319,9.209,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.057,0.000,18.000,29.016,16.474,23050,46098,23048,12,7,0,5,0,0,0,1,109.315,14.978,11.627,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,1.541,8.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.073,0.000,18.000,28.989,16.188,23054,46106,23052,4,2,0,2,0,0,0,1,111.070,14.611,11.527,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.847,1.372,8.950,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.089,0.000,18.000,28.961,16.042,23066,46130,23064,12,7,0,5,0,0,0,1,112.203,14.463,12.079,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.255,1.377,9.184,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.105,0.000,18.000,28.933,15.887,23070,46138,23068,4,2,0,2,0,0,0,1,114.119,14.402,11.834,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.912,1.844,8.766,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.121,0.000,18.000,28.905,15.889,23074,46146,23072,4,3,0,1,0,0,0,1,107.426,15.154,11.691,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.785,1.230,9.365,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.138,0.000,18.000,28.875,16.560,23086,46170,23084,12,8,0,4,0,0,0,1,107.936,15.026,11.818,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.915,1.382,9.184,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.154,0.000,18.000,28.845,16.526,23100,46198,23098,14,9,0,5,0,0,0,1,104.871,15.451,12.078,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.952,1.841,8.944,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.171,0.000,18.000,28.814,16.786,23110,46218,23108,10,6,0,4,0,0,0,1,108.347,14.970,11.982,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.898,1.476,9.287,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.188,0.000,18.000,28.783,16.673,23122,46242,23120,12,7,0,5,0,0,0,1,103.903,15.939,12.649,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,2.084,9.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.205,0.000,18.000,28.750,17.175,23122,46242,23120,0,0,0,0,0,0,0,1,107.301,15.132,11.704,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.876,1.478,8.990,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.221,0.000,18.000,28.720,16.015,23132,46262,23130,10,6,0,4,0,0,0,1,109.615,14.866,11.939,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.905,1.395,9.358,0.000,14
