algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.911,0.000,18.000,29.249,20.599,26110,52218,26108,18,9,0,10,0,0,0,1,76.809,20.993,17.285,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.480,3.146,10.110,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.934,0.000,18.000,29.215,23.022,26120,52238,26118,10,7,0,3,0,0,0,1,83.721,19.409,15.875,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.089,2.345,10.064,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.955,0.000,18.000,29.182,21.333,26124,52246,26122,4,3,0,1,0,0,0,1,155.729,20.753,16.770,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.627,2.408,10.349,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.978,0.000,18.000,29.147,22.189,26156,52310,26154,32,21,0,12,0,0,0,1,80.063,20.145,16.183,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.668,2.177,9.974,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.999,0.000,18.000,29.113,21.466,26162,52322,26160,6,3,0,3,0,0,0,1,93.346,17.752,14.341,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.050,1.554,9.434,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.018,0.000,18.000,29.081,19.295,26176,52350,26174,14,9,0,5,0,0,0,1,91.868,17.628,14.696,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.039,1.741,9.588,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.038,0.000,18.000,29.049,19.494,26194,52386,26192,18,11,0,7,0,0,0,1,93.126,17.397,14.294,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.545,1.607,9.792,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.057,0.000,18.000,29.017,18.723,26212,52422,26210,18,11,0,7,0,0,0,1,78.002,20.674,16.723,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.452,2.386,10.521,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.079,0.000,18.000,28.978,22.823,26236,52470,26234,24,14,0,10,0,0,0,1,83.538,19.355,16.002,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.796,2.255,10.555,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.101,0.000,18.000,28.941,21.460,26252,52502,26250,16,9,0,7,0,0,0,1,88.267,18.440,15.111,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.732,1.796,10.245,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.121,0.000,18.000,28.904,20.554,26258,52514,26256,6,4,0,2,0,0,0,1,87.751,18.427,15.275,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.604,1.825,10.478,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.142,0.000,18.000,28.868,20.194,26278,52554,26276,20,13,0,7,0,0,0,1,88.144,18.355,15.152,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.657,1.929,10.154,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.161,0.000,18.000,28.832,19.825,26304,52606,26302,26,18,0,8,0,0,0,1,82.598,19.555,16.169,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.946,2.525,10.275,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.183,0.000,18.000,28.792,21.229,26322,52642,26320,18,10,0,8,0,0,0,1,86.777,18.635,15.383,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.697,2.169,10.064,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.203,0.000,18.000,28.754,20.222,26330,52658,26328,8,4,0,4,0,0,0,1,78.832,20.480,17.108,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.524,2.745,10.471,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.225,0.000,18.000,28.711,22.508,26350,52698,26348,20,12,0,8,0,0,0,1,85.848,18.834,15.426,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.700,1.805,10.519,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.246,0.000,18.000,28.670,20.869,26360,52718,26358,10,7,0,3,0,0,0,1,86.516,18.675,15.335,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.707,1.885,10.334,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.267,0.000,18.000,28.629,20.668,26382,52762,26380,22,15,0,7,0,0,0,1,120.243,26.611,21.608,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.601,2.086,12.436,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.296,0.000,18.000,28.571,28.951,26426,52850,26424,44,26,0,19,0,0,0,1,143.916,22.302,18.006,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.649,3.147,9.728,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.320,0.000,18.000,28.523,23.848,26436,52870,26434,10,6,0,4,0,0,0,1,85.200,18.904,15.252,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.253,1.943,9.738,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.340,0.000,18.000,28.481,20.335,26460,52918,26458,24,13,0,11,0,0,0,1,87.495,18.452,14.522,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.274,1.517,9.410,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.360,0.000,18.000,28.438,20.146,26476,52950,26474,16,8,0,9,0,0,0,1,86.852,18.564,15.092,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.352,1.822,9.589,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.380,0.000,18.000,28.396,19.949,26492,52982,26490,16,9,0,7,0,0,0,1,90.774,17.860,14.690,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.761,1.515,10.084,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.400,0.000,18.000,28.354,19.519,26526,53050,26524,34,21,0,13,0,0,0,1,88.592,18.202,14.921,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.639,1.667,10.276,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.420,0.000,18.000,28.311,19.842,26562,53122,26560,36,25,0,11,0,0,0,1,87.587,18.407,15.095,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.718,2.056,9.903,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.439,0.000,18.000,28.267,19.861,26580,53158,26578,18,13,0,5,0,0,0,1,165.317,19.524,16.005,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.776,2.556,10.263,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.461,0.000,18.000,28.220,21.117,26604,53206,26602,24,13,0,11,0,0,0,1,87.113,18.516,15.410,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.730,2.303,9.986,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.481,0.000,18.000,28.175,20.120,26626,53250,26624,22,13,0,8,0,0,0,1,83.639,19.285,16.008,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.076,2.265,10.334,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.501,0.000,18.000,28.127,20.680,26656,53310,26654,30,19,0,13,0,0,0,1,88.126,18.305,15.003,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.789,2.225,9.627,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.521,0.000,18.000,28.082,19.723,26670,53338,26668,14,10,0,4,0,0,0,1,86.000,18.754,15.097,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.376,1.585,9.835,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.541,0.000,18.000,28.035,20.141,26680,53358,26678,10,6,0,4,0,0,0,1,85.673,18.813,14.986,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.204,1.598,9.857,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.561,0.000,18.000,27.987,20.183,26700,53398,26698,20,10,0,10,0,0,0,1,83.225,19.392,15.568,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.322,1.935,9.944,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.582,0.000,18.000,27.938,20.714,26728,53454,26726,28,18,0,10,0,0,0,1,249.759,19.377,15.729,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.245,1.940,10.184,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.603,0.000,18.000,27.888,20.693,26756,53510,26754,28,17,0,12,0,0,0,1,0.000,18.757,15.201,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.209,1.694,9.967,0.000,15
