algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.279,0.000,18.000,29.881,18.828,25740,51478,25738,2,1,0,1,0,0,0,1,90.755,17.790,14.246,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.067,1.683,9.143,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.298,0.000,18.000,29.872,19.146,25746,51490,25744,6,3,0,3,0,0,0,1,76.340,21.049,16.139,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.288,2.407,10.034,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.320,0.000,18.000,29.860,22.317,25750,51498,25748,4,2,0,2,0,0,0,1,82.525,19.535,15.522,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.596,1.793,9.811,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.341,0.000,18.000,29.848,20.788,25752,51502,25750,2,1,0,1,0,0,0,1,79.943,20.175,15.189,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.382,1.493,9.964,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.363,0.000,18.000,29.835,21.710,25752,51502,25750,0,0,0,0,0,0,0,1,78.535,20.502,17.058,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.675,2.663,10.359,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.384,0.000,18.000,29.821,21.404,25752,51502,25750,0,0,0,0,0,0,0,1,84.235,19.160,15.238,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.052,1.935,9.837,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.404,0.000,18.000,29.807,19.998,25760,51518,25758,8,5,0,3,0,0,0,1,88.204,18.332,14.730,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.242,1.613,9.583,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.424,0.000,18.000,29.793,19.657,25760,51518,25758,0,0,0,0,0,0,0,1,85.545,18.868,14.412,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.790,1.426,9.833,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.443,0.000,18.000,29.779,19.721,25774,51546,25772,14,10,0,4,0,0,0,1,82.353,19.581,14.914,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.865,1.727,9.968,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.465,0.000,18.000,29.762,21.433,25794,51586,25792,20,14,0,6,0,0,0,1,161.500,19.993,15.912,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.557,2.005,10.013,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.486,0.000,18.000,29.744,21.268,25808,51614,25806,14,9,0,5,0,0,0,1,81.882,19.702,15.312,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.950,1.536,10.459,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.507,0.000,18.000,29.727,21.209,25828,51654,25826,20,12,0,9,0,0,0,1,81.064,19.896,15.686,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.613,1.718,10.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.529,0.000,18.000,29.708,21.346,25838,51674,25836,10,6,0,4,0,0,0,1,70.056,23.413,14.917,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.381,1.431,9.748,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.555,0.000,18.000,29.684,25.944,25860,51718,25858,22,15,0,7,0,0,0,1,91.300,17.750,14.889,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.163,1.842,9.483,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.574,0.000,18.000,29.665,19.702,25882,51762,25880,22,14,0,7,0,0,0,1,162.649,20.128,16.483,0.772,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.179,2.479,9.407,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.596,0.000,18.000,29.644,21.512,25890,51778,25888,8,5,0,3,0,0,0,1,67.785,23.638,18.672,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.075,2.860,10.198,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.621,0.000,18.000,29.618,24.958,25912,51822,25910,22,14,0,8,0,0,0,1,149.818,21.668,17.545,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.353,3.424,10.298,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.644,0.000,18.000,29.593,23.398,25916,51830,25914,4,3,0,1,0,0,0,1,82.004,19.990,15.777,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.331,2.253,9.690,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.666,0.000,18.000,29.570,21.354,25924,51846,25922,8,6,0,2,0,0,0,1,86.813,18.886,15.069,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.010,1.923,9.717,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.686,0.000,18.000,29.546,20.474,25938,51874,25936,14,8,0,6,0,0,0,1,67.846,23.675,17.993,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.307,2.544,10.573,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.711,0.000,18.000,29.517,25.308,25952,51902,25950,14,8,0,6,0,0,0,1,147.723,22.102,17.227,0.757,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.059,2.967,10.755,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.735,0.000,18.000,29.488,23.533,25968,51934,25966,16,10,0,6,0,0,0,1,79.231,20.302,15.883,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.284,2.100,10.113,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.756,0.000,18.000,29.462,21.566,25988,51974,25986,20,13,0,8,0,0,0,1,88.369,18.618,14.795,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.947,1.639,9.890,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.776,0.000,18.000,29.436,19.948,25994,51986,25992,6,3,0,4,0,0,0,1,159.747,20.152,14.826,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.336,1.434,10.662,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.798,0.000,18.000,29.408,21.555,25996,51990,25994,2,1,0,1,0,0,0,1,75.360,21.310,17.059,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.028,2.448,10.214,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.821,0.000,18.000,29.378,22.589,26020,52038,26018,24,15,0,9,0,0,0,1,89.305,18.058,14.722,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.343,1.584,9.485,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.840,0.000,18.000,29.352,19.338,26036,52070,26034,16,9,0,7,0,0,0,1,166.847,19.418,14.819,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.466,1.372,10.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.861,0.000,18.000,29.323,20.736,26050,52098,26048,14,9,0,5,0,0,0,1,82.654,19.462,15.474,0.453,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.164,1.860,10.102,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.882,0.000,18.000,29.293,20.889,26082,52162,26080,32,20,0,11,0,0,0,1,88.009,18.661,14.751,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.921,1.640,9.841,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.902,0.000,18.000,29.264,19.967,26098,52194,26096,16,10,0,7,0,0,0,1,87.787,18.519,14.493,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.379,1.461,10.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.922,0.000,18.000,29.234,20.155,26110,52218,26108,12,6,0,7,0,0,0,1,84.486,19.141,15.757,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.979,2.178,10.174,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.943,0.000,18.000,29.202,20.931,26124,52246,26122,14,10,0,4,0,0,0,1,80.290,20.294,15.553,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.681,2.005,10.420,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.964,0.000,18.000,29.168,21.725,26138,52274,26136,14,10,0,4,0,0,0,1,155.851,20.686,15.977,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.185,2.061,10.356,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.986,0.000,18.000,29.133,22.005,26158,52314,26156,20,12,0,10,0,0,0,1,80.354,20.061,16.354,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.378,1.992,10.645,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.008,0.000,18.000,29.099,21.350,26170,52338,26168,12,7,0,5,0,0,0,1,86.740,18.619,14.948,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.011,1.438,10.186,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.028,0.000,18.000,29.066,19.859,26184,52366,26182,14,8,0,6,0,0,0,1,184.718,17.612,14.235,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.589,1.401,9.920,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.047,0.000,18.000,29.034,19.387,26206,52410,26204,22,15,0,8,0,0,0,1,92.783,17.496,14.493,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.424,1.640,10.086,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.066,0.000,18.000,29.002,19.034,26222,52442,26220,16,9,0,7,0,0,0,1,84.416,19.120,15.489,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.568,2.288,10.011,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.086,0.000,18.000,28.966,20.474,26240,52478,26238,18,10,0,9,0,0,0,1,89.030,18.160,14.869,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.432,2.110,9.881,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.106,0.000,18.000,28.932,19.485,26252,52502,26250,12,7,0,5,0,0,0,1,80.309,20.115,15.721,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.779,1.574,9.965,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.127,0.000,18.000,28.894,21.533,26262,52522,26260,10,6,0,4,0,0,0,1,83.132,19.468,15.803,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.894,2.436,10.111,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.148,0.000,18.000,28.856,20.992,26290,52578,26288,28,19,0,9,0,0,0,1,88.558,18.247,14.937,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.515,2.433,9.607,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.168,0.000,18.000,28.819,19.799,26306,52610,26304,16,11,0,5,0,0,0,1,92.486,17.505,14.178,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.774,1.449,9.663,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.187,0.000,18.000,28.784,18.818,26324,52646,26322,18,10,0,8,0,0,0,1,89.969,18.117,14.441,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.621,1.721,9.720,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.207,0.000,18.000,28.747,19.767,26330,52658,26328,6,3,0,3,0,0,0,1,95.555,16.975,14.283,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.502,1.702,9.766,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.225,0.000,18.000,28.711,18.528,26350,52698,26348,20,12,0,8,0,0,0,1,94.006,17.271,14.227,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.380,1.933,9.586,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.244,0.000,18.000,28.675,18.720,26360,52718,26358,10,7,0,3,0,0,0,1,100.517,16.175,13.677,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.638,1.356,9.356,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.262,0.000,18.000,28.639,18.011,26380,52758,26378,20,14,0,6,0,0,0,1,0.000,17.065,13.930,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.197,1.281,10.119,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.281,0.000,18.000,28.602,18.639,26404,52806,26402,24,13,0,10,0,0,0,1,82.000,19.719,15.965,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.685,2.627,10.289,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.302,0.000,18.000,28.559,21.182,26428,52854,26426,24,15,0,9,0,0,0,1,68.052,23.588,18.031,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.626,2.828,11.136,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.327,0.000,18.000,28.508,25.168,26438,52874,26436,10,6,0,4,0,0,0,1,79.990,20.174,16.431,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.958,2.269,9.847,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.349,0.000,18.000,28.463,21.617,26470,52938,26468,32,17,0,15,0,0,0,1,91.460,17.699,14.419,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.986,1.540,9.580,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.368,0.000,18.000,28.422,19.338,26488,52974,26486,18,9,0,9,0,0,0,1,93.375,17.352,14.575,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.981,1.642,9.622,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.387,0.000,18.000,28.381,19.169,26502,53002,26500,14,9,0,5,0,0,0,1,92.486,17.516,14.510,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.414,1.788,9.924,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.406,0.000,18.000,28.340,18.863,26534,53066,26532,32,20,0,13,0,0,0,1,90.045,17.982,14.794,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.387,2.328,9.670,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.426,0.000,18.000,28.298,19.497,26562,53122,26560,28,20,0,8,0,0,0,1,90.192,17.977,14.778,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.827,1.878,9.778,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.445,0.000,18.000,28.255,19.486,26590,53178,26588,28,19,0,10,0,0,0,1,96.341,16.842,14.105,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.593,1.465,9.732,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.464,0.000,18.000,28.213,18.661,26604,53206,26602,14,7,0,5,0,0,0,1,179.899,18.047,15.052,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.503,1.917,10.201,0.000,15
