algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.449,0.000,18.000,29.774,19.113,25778,51554,25776,14,9,0,5,0,0,0,1,93.021,17.378,13.957,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.799,1.597,9.250,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.469,0.000,18.000,29.759,19.187,25796,51590,25794,18,13,0,5,0,0,0,1,97.552,16.583,13.506,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.267,1.537,9.339,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.486,0.000,18.000,29.744,17.887,25808,51614,25806,12,8,0,4,0,0,0,1,91.341,17.651,14.635,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.454,1.945,9.828,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.505,0.000,18.000,29.728,18.960,25828,51654,25826,20,12,0,9,0,0,0,1,96.045,16.844,13.818,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.655,1.553,9.331,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.523,0.000,18.000,29.712,18.054,25838,51674,25836,10,6,0,4,0,0,0,1,98.903,16.358,13.723,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.575,9.631,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.542,0.000,18.000,29.696,18.530,25850,51698,25848,12,8,0,4,0,0,0,1,94.509,17.085,14.039,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.354,1.932,9.322,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.561,0.000,18.000,29.678,19.078,25864,51726,25862,14,10,0,4,0,0,0,1,0.000,17.510,14.264,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.389,1.980,9.613,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.580,0.000,18.000,29.659,19.233,25882,51762,25880,18,11,0,6,0,0,0,1,96.572,17.037,13.827,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.631,1.437,9.447,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.599,0.000,18.000,29.640,19.005,25890,51778,25888,8,5,0,3,0,0,0,1,78.614,20.480,14.724,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.263,1.568,10.396,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.622,0.000,18.000,29.617,22.227,25912,51822,25910,22,14,0,8,0,0,0,1,142.151,22.597,17.597,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.216,2.824,9.978,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.646,0.000,18.000,29.592,24.128,25916,51830,25914,4,3,0,1,0,0,0,1,68.438,23.459,18.877,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.994,4.006,10.401,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.671,0.000,18.000,29.564,24.932,25924,51846,25922,8,6,0,2,0,0,0,1,150.924,21.309,16.858,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.213,2.408,9.838,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.693,0.000,18.000,29.538,22.592,25938,51874,25936,14,8,0,6,0,0,0,1,68.041,23.884,17.609,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.493,2.715,10.879,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.719,0.000,18.000,29.508,25.354,25952,51902,25950,14,8,0,6,0,0,0,1,67.509,23.734,19.285,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.080,3.062,11.673,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.744,0.000,18.000,29.477,25.481,25982,51962,25980,30,19,0,12,0,0,0,1,63.774,25.147,19.654,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.190,2.552,11.350,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.771,0.000,18.000,29.443,26.861,25992,51982,25990,10,6,0,4,0,0,0,1,69.004,23.317,18.627,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.416,3.910,9.731,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.796,0.000,18.000,29.411,24.667,25996,51990,25994,4,2,0,2,0,0,0,1,178.986,18.456,14.237,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.680,1.708,9.482,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.815,0.000,18.000,29.385,19.833,26012,52022,26010,16,10,0,6,0,0,0,1,77.947,20.687,15.679,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.174,2.243,9.850,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.838,0.000,18.000,29.355,22.143,26036,52070,26034,24,14,0,10,0,0,0,1,142.443,22.594,17.988,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.815,3.074,10.445,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.862,0.000,18.000,29.321,24.381,26054,52106,26052,18,12,0,7,0,0,0,1,77.320,21.170,16.088,0.784,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.671,2.273,10.601,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.885,0.000,18.000,29.288,22.874,26082,52162,26080,28,17,0,11,0,0,0,1,136.747,23.492,17.584,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.802,2.434,10.872,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.910,0.000,18.000,29.251,25.228,26110,52218,26108,28,16,0,13,0,0,0,1,71.874,22.401,18.314,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.616,2.941,10.287,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.934,0.000,18.000,29.215,24.048,26120,52238,26118,10,7,0,3,0,0,0,1,164.477,19.659,16.054,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.459,2.174,9.922,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.955,0.000,18.000,29.182,21.363,26124,52246,26122,4,3,0,1,0,0,0,1,79.138,20.405,16.495,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.772,2.283,10.050,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.977,0.000,18.000,29.147,22.047,26156,52310,26154,32,21,0,12,0,0,0,1,83.756,19.306,15.955,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.451,1.991,10.117,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.998,0.000,18.000,29.114,20.699,26162,52322,26160,6,3,0,3,0,0,0,1,159.833,20.219,15.811,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.429,2.111,9.896,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.020,0.000,18.000,29.079,21.644,26180,52358,26178,18,11,0,7,0,0,0,1,84.539,19.166,15.871,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.057,2.547,9.919,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.040,0.000,18.000,29.045,20.486,26198,52394,26196,18,12,0,6,0,0,0,1,86.022,18.813,15.451,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.320,1.984,9.802,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.061,0.000,18.000,29.011,20.261,26212,52422,26210,14,8,0,6,0,0,0,1,153.627,21.043,16.616,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.816,2.632,9.749,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.083,0.000,18.000,28.972,22.759,26236,52470,26234,24,14,0,10,0,0,0,1,74.885,21.600,16.750,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.109,2.965,10.198,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.107,0.000,18.000,28.931,23.480,26252,52502,26250,16,9,0,8,0,0,0,1,152.431,21.159,16.270,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.452,2.508,9.863,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.129,0.000,18.000,28.890,22.675,26270,52538,26268,18,12,0,6,0,0,0,1,70.207,22.907,17.943,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.322,2.662,10.510,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.154,0.000,18.000,28.845,24.933,26294,52586,26292,24,16,0,8,0,0,0,1,150.796,21.378,16.306,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.856,2.291,10.713,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.177,0.000,18.000,28.803,22.753,26316,52630,26314,22,14,0,8,0,0,0,1,84.753,19.105,15.187,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.038,1.864,9.966,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.198,0.000,18.000,28.764,20.405,26328,52654,26326,12,6,0,6,0,0,0,1,86.218,19.166,14.552,0.873,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.459,1.518,10.192,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.218,0.000,18.000,28.725,20.687,26342,52682,26340,14,8,0,6,0,0,0,1,80.371,20.059,15.445,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.826,1.913,10.342,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.240,0.000,18.000,28.683,21.369,26360,52718,26358,18,12,0,6,0,0,0,1,81.266,19.927,15.597,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.066,1.812,10.397,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.261,0.000,18.000,28.642,21.220,26380,52758,26378,20,14,0,6,0,0,0,1,81.372,19.826,15.850,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.184,1.834,10.515,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.282,0.000,18.000,28.599,21.396,26404,52806,26402,24,13,0,10,0,0,0,1,84.433,19.115,14.945,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.964,1.605,10.052,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.303,0.000,18.000,28.557,20.596,26434,52866,26432,30,19,0,11,0,0,0,1,86.217,18.732,14.699,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.963,1.626,9.801,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.323,0.000,18.000,28.516,20.003,26436,52870,26434,2,1,0,1,0,0,0,1,87.992,18.769,14.773,0.828,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.666,1.560,10.195,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.343,0.000,18.000,28.474,20.169,26464,52926,26462,28,15,0,13,0,0,0,1,79.384,20.312,15.527,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.579,1.794,10.793,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.365,0.000,18.000,28.429,21.741,26480,52958,26478,16,8,0,8,0,0,0,1,82.946,19.458,15.461,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.101,1.953,10.076,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.386,0.000,18.000,28.384,20.964,26502,53002,26500,22,13,0,9,0,0,0,1,83.484,19.394,15.354,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.942,1.713,10.377,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.408,0.000,18.000,28.336,22.182,26540,53078,26538,38,24,0,15,0,0,0,1,56.771,28.152,22.341,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.617,3.614,11.618,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.438,0.000,18.000,28.271,29.711,26578,53154,26576,38,28,0,10,0,0,0,1,79.677,20.198,16.691,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.161,3.320,9.851,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.459,0.000,18.000,28.222,21.872,26604,53206,26602,26,14,0,11,0,0,0,1,80.415,20.008,16.267,0.466,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.205,2.424,10.094,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.481,0.000,18.000,28.173,21.837,26628,53254,26626,24,14,0,9,0,0,0,1,84.254,19.120,15.765,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.193,2.174,10.016,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.502,0.000,18.000,28.125,20.980,26656,53310,26654,28,18,0,12,0,0,0,1,92.159,17.537,14.368,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.503,1.753,9.754,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.521,0.000,18.000,28.081,19.028,26670,53338,26668,14,10,0,4,0,0,0,1,87.892,18.373,15.223,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.569,2.414,9.874,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.541,0.000,18.000,28.035,19.834,26680,53358,26678,10,6,0,4,0,0,0,1,89.890,18.024,14.587,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.769,2.221,9.315,0.000,15
