algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.204,0.000,18.000,29.913,18.676,25726,51450,25724,8,4,0,4,0,0,0,1,98.721,16.437,13.746,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.144,1.331,9.948,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.222,0.000,18.000,29.906,17.808,25732,51462,25730,6,3,0,3,0,0,0,1,94.042,17.206,14.176,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.249,2.021,9.565,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.240,0.000,18.000,29.899,18.437,25738,51474,25736,6,4,0,2,0,0,0,1,98.516,16.468,13.689,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.455,1.318,9.579,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.259,0.000,18.000,29.891,18.393,25738,51474,25736,0,0,0,0,0,0,0,1,215.465,22.423,16.448,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.179,1.529,12.287,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.282,0.000,18.000,29.880,23.399,25740,51478,25738,2,1,0,2,0,0,0,1,70.674,22.745,17.794,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.467,3.539,10.282,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.306,0.000,18.000,29.867,24.488,25746,51490,25744,6,3,0,3,0,0,0,1,60.499,26.463,22.016,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.778,3.789,12.774,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.334,0.000,18.000,29.852,28.008,25752,51502,25750,6,3,0,3,0,0,0,1,82.008,19.638,15.491,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.500,2.169,10.396,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.356,0.000,18.000,29.839,21.636,25752,51502,25750,0,0,0,0,0,0,0,1,78.626,20.477,15.407,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.614,2.281,10.029,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.377,0.000,18.000,29.825,21.440,25752,51502,25750,0,0,0,0,0,0,0,1,77.402,20.777,16.170,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.900,2.224,10.654,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.399,0.000,18.000,29.811,21.663,25758,51514,25756,6,4,0,2,0,0,0,1,249.109,19.369,14.924,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.553,1.603,10.412,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.420,0.000,18.000,29.796,20.571,25760,51518,25758,2,1,0,1,0,0,0,1,84.896,19.437,14.957,0.847,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.392,1.585,10.630,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.441,0.000,18.000,29.781,20.869,25774,51546,25772,14,10,0,4,0,0,0,1,90.319,17.928,15.149,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.934,1.961,9.925,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.461,0.000,18.000,29.765,20.342,25788,51574,25786,14,10,0,4,0,0,0,1,88.857,18.316,14.192,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.224,1.286,10.319,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.481,0.000,18.000,29.749,20.150,25806,51610,25804,18,12,0,6,0,0,0,1,84.347,19.139,14.893,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.453,1.806,10.184,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.502,0.000,18.000,29.731,20.563,25822,51642,25820,16,10,0,7,0,0,0,1,79.704,20.250,15.775,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.805,2.019,10.524,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.523,0.000,18.000,29.713,21.674,25838,51674,25836,16,9,0,7,0,0,0,1,133.742,23.996,18.033,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.406,2.112,12.012,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.549,0.000,18.000,29.689,25.394,25858,51714,25856,20,14,0,6,0,0,0,1,129.019,24.845,20.524,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.264,4.014,10.840,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.575,0.000,18.000,29.664,26.239,25882,51762,25880,24,15,0,8,0,0,0,1,68.430,23.478,18.979,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.172,3.333,10.923,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.600,0.000,18.000,29.640,24.891,25890,51778,25888,8,5,0,3,0,0,0,1,135.444,23.699,17.910,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.177,2.720,10.526,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.625,0.000,18.000,29.614,25.167,25912,51822,25910,22,14,0,8,0,0,0,1,68.771,23.419,17.955,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.771,3.039,11.645,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.650,0.000,18.000,29.587,24.814,25920,51838,25918,8,6,0,2,0,0,0,1,74.085,21.706,17.455,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.757,2.120,11.142,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.673,0.000,18.000,29.561,23.248,25928,51854,25926,8,6,0,2,0,0,0,1,77.049,20.883,17.422,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.882,2.523,10.659,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.696,0.000,18.000,29.535,22.978,25938,51874,25936,10,5,0,5,0,0,0,1,146.601,22.060,17.627,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.179,2.509,10.534,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.720,0.000,18.000,29.507,23.522,25956,51910,25954,18,10,0,8,0,0,0,1,70.395,22.865,18.938,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.416,3.325,10.664,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.744,0.000,18.000,29.477,24.399,25982,51962,25980,26,17,0,10,0,0,0,1,76.813,21.380,17.134,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.926,2.995,9.691,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.767,0.000,18.000,29.449,22.817,25992,51982,25990,10,6,0,4,0,0,0,1,73.379,21.992,16.213,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.522,1.972,10.259,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.790,0.000,18.000,29.419,23.394,25994,51986,25992,2,1,0,1,0,0,0,1,62.706,25.610,19.167,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.274,3.454,10.990,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.817,0.000,18.000,29.382,27.246,26012,52022,26010,18,11,0,7,0,0,0,1,128.228,25.028,20.634,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.107,4.126,10.899,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.844,0.000,18.000,29.346,26.385,26042,52082,26040,30,18,0,13,0,0,0,1,84.810,19.076,15.619,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.279,2.220,9.702,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.864,0.000,18.000,29.318,20.468,26054,52106,26052,12,8,0,4,0,0,0,1,80.631,20.040,16.434,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.684,2.454,9.874,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.886,0.000,18.000,29.287,21.607,26086,52170,26084,32,20,0,11,0,0,0,1,78.566,20.582,16.843,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.878,2.414,10.148,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.908,0.000,18.000,29.254,21.915,26104,52206,26102,18,10,0,9,0,0,0,1,80.425,20.078,16.206,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.715,2.080,10.058,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.929,0.000,18.000,29.222,21.603,26110,52218,26108,6,3,0,4,0,0,0,1,167.961,19.273,15.514,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.024,1.833,10.329,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.950,0.000,18.000,29.191,20.568,26124,52246,26122,14,10,0,4,0,0,0,1,87.535,18.560,15.090,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.099,1.888,9.801,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.970,0.000,18.000,29.159,20.212,26144,52286,26142,20,13,0,7,0,0,0,1,82.181,19.659,15.770,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.424,2.143,9.826,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.991,0.000,18.000,29.126,20.935,26158,52314,26156,14,9,0,6,0,0,0,1,84.669,19.096,15.474,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.593,1.917,9.656,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.012,0.000,18.000,29.093,20.419,26172,52342,26170,14,8,0,6,0,0,0,1,83.424,19.390,15.273,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.015,1.714,10.176,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.032,0.000,18.000,29.058,20.798,26190,52378,26188,18,11,0,7,0,0,0,1,73.808,21.885,17.077,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.822,2.323,10.301,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.056,0.000,18.000,29.019,23.376,26210,52418,26208,20,13,0,7,0,0,0,1,72.619,22.368,18.091,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.927,3.487,10.243,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.080,0.000,18.000,28.978,23.859,26236,52470,26234,26,15,0,11,0,0,0,1,89.412,18.127,14.789,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.635,1.927,9.853,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.100,0.000,18.000,28.943,19.965,26250,52498,26248,14,8,0,6,0,0,0,1,90.158,18.008,14.720,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.452,1.896,9.987,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.119,0.000,18.000,28.909,19.358,26258,52514,26256,8,5,0,3,0,0,0,1,87.959,18.386,15.285,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.679,2.062,9.982,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.139,0.000,18.000,28.874,19.638,26276,52550,26274,18,12,0,6,0,0,0,1,88.562,18.292,15.067,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.778,2.325,9.587,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.158,0.000,18.000,28.838,19.792,26300,52598,26298,24,16,0,8,0,0,0,1,92.925,17.440,14.215,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.951,1.481,9.460,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.177,0.000,18.000,28.803,18.732,26316,52630,26314,16,10,0,6,0,0,0,1,94.074,17.240,14.300,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.392,1.683,9.909,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.196,0.000,18.000,28.767,19.310,26328,52654,26326,12,6,0,6,0,0,0,1,98.864,16.444,13.579,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.267,1.384,9.613,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.214,0.000,18.000,28.732,17.940,26338,52674,26336,10,5,0,5,0,0,0,1,93.843,17.289,14.155,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.647,1.657,9.547,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.233,0.000,18.000,28.697,18.554,26360,52718,26358,22,15,0,7,0,0,0,1,94.352,17.186,14.208,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.506,1.530,9.823,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.252,0.000,18.000,28.659,19.137,26370,52738,26368,10,7,0,3,0,0,0,1,92.170,17.583,14.262,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.316,1.567,10.011,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.271,0.000,18.000,28.621,19.160,26390,52778,26388,20,12,0,7,0,0,0,1,85.814,18.825,15.628,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.742,2.410,10.002,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.291,0.000,18.000,28.580,20.325,26420,52838,26418,30,18,0,13,0,0,0,1,83.546,19.386,15.284,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.842,2.204,9.833,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.312,0.000,18.000,28.538,20.935,26436,52870,26434,16,10,0,6,0,0,0,1,81.463,19.735,16.698,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.679,2.017,11.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.334,0.000,18.000,28.494,21.220,26450,52898,26448,14,7,0,7,0,0,0,1,88.034,18.323,14.894,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.490,1.840,10.112,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.353,0.000,18.000,28.453,19.728,26474,52946,26472,24,13,0,11,0,0,0,1,85.459,18.898,15.270,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.071,1.893,9.960,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.374,0.000,18.000,28.410,20.411,26492,52982,26490,18,10,0,8,0,0,0,1,92.264,17.510,14.156,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.949,1.388,9.526,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.392,0.000,18.000,28.370,18.719,26508,53014,26506,16,9,0,7,0,0,0,1,92.208,17.540,14.433,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.491,1.610,9.987,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.412,0.000,18.000,28.328,19.353,26542,53082,26540,34,22,0,13,0,0,0,1,94.254,17.171,14.396,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.417,1.882,9.715,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.430,0.000,18.000,28.287,18.408,26568,53134,26566,26,20,0,6,0,0,0,1,188.290,17.181,14.197,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.464,1.856,9.598,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.449,0.000,18.000,28.247,18.343,26590,53178,26588,22,14,0,9,0,0,0,1,97.526,16.632,13.910,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.640,1.490,9.460,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.467,0.000,18.000,28.205,18.498,26610,53218,26608,20,10,0,7,0,0,0,1,86.910,18.702,14.693,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.352,1.680,10.195,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.488,0.000,18.000,28.159,20.656,26638,53274,26636,28,17,0,12,0,0,0,1,83.529,19.392,16.300,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.201,2.490,10.173,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.509,0.000,18.000,28.110,21.336,26664,53326,26662,26,18,0,10,0,0,0,1,0.000,17.227,14.303,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.354,1.544,9.927,0.000,15
