"baselineId","sourceCommit","graphicsAdapter","graphicsVersion","path","capacity","capacityElements","repeat","samples","averageFrameMilliseconds","p95FrameMilliseconds","averageLodMilliseconds","p95LodMilliseconds","averageGpuStageMilliseconds","p95GpuStageMilliseconds","averageTriangles","p95Triangles","maxTriangles","averageActiveDynamicSlots","averageRemainingDynamicSlots","minimumRemainingDynamicSlots","averageCommittedSlots","averageReleasedSlots","maxDepthReached","maxTopologyIssues","rawCsvSha256"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","1M","1048576","2","600","0.237568333333334","0.343","0.0417916666666667","0.064","0.0936416666666669","0.1","18732.1416666667","19950","20028","18726.1416666667","1029849.85833333","1028554","149.808333333333","148.098333333333","20","0","b633157a1c55e5b3fc921c86cda936a91b8c275e34facd14e14ba5671f3395f7"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","1M","1048576","3","600","0.244678333333333","0.334","0.0433866666666666","0.06","0.0943066666666668","0.1","18732.1416666667","19950","20028","18726.1416666667","1029849.85833333","1028554","149.808333333333","148.098333333333","20","0","7bea8dd928ba1865d0cfe02bba805eeb19518ac0f441ba2dc0b0fb8151d6f7bd"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","128K","131072","1","64","0.284671875","0.408","0.04546875","0.061","0.146921875","0.153","120749.625","129887","130665","120743.625","10328.375","413","2612.390625","2782.234375","20","0","cfba079bbf6deabbe4d969a26afd42d4acb020c22716eca532f6d42feadb6e4c"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","128K","131072","2","64","0.2740625","0.453","0.0426875","0.054","0.146875","0.152","120833.625","129821","130723","120827.625","10244.375","355","2596","2763.296875","20","0","9f6ff080d3941f624a58d59a728b05e37679e8841c96254e2b26a64132c3d2d2"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","128K","131072","3","64","0.295515625","0.405","0.046015625","0.069","0.147296875","0.154","120731.421875","129807","130710","120725.421875","10346.578125","368","2599.765625","2770.53125","20","0","06d7a5fa87389a6a7c95df9aff51bebaa864ce04630f997c70b6de2fc49bcb62"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","256K","262144","1","64","0.290046875","0.441","0.042796875","0.054","0.158828125","0.166","201811.171875","214502","216723","201805.171875","60338.828125","45427","5734.359375","5724.59375","20","0","5bdf326222b208c220989cf770503e4fbf84901404eaf5678d58b2d2d1d484ab"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","256K","262144","2","64","0.28753125","0.405","0.041890625","0.057","0.159390625","0.168","201811.171875","214502","216723","201805.171875","60338.828125","45427","5734.359375","5724.59375","20","0","daea758be0e986e0270ac1b6875a93c70adce4c237730097a408f13138dfc127"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","256K","262144","3","64","0.281125","0.449","0.04","0.054","0.1583125","0.166","201811.171875","214502","216723","201805.171875","60338.828125","45427","5734.359375","5724.59375","20","0","9c2c96e36aee445498c148eb5df274a1a016983b19e1ae0344def72f2b29eaa1"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","512K","524288","1","64","0.304828125","0.51","0.04515625","0.063","0.163828125","0.173","201811.171875","214502","216723","201805.171875","322482.828125","307571","5734.359375","5724.59375","20","0","bb40c9599e21169d175428d07714648f5a828680aaafe5ce3b573147e7ae1ef9"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","512K","524288","2","64","0.30040625","0.489","0.0444375","0.056","0.1645","0.172","201811.171875","214502","216723","201805.171875","322482.828125","307571","5734.359375","5724.59375","20","0","ccca11a49e489606effa97429759c5221a75501629d9d1032aff420b951afc7f"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","512K","524288","3","64","0.296796875","0.422","0.0444375","0.054","0.163375","0.172","201811.171875","214502","216723","201805.171875","322482.828125","307571","5734.359375","5724.59375","20","0","18ce21b6f6d8b1bb6a5d3f7591f945f55db581f04ffb9801c35ce79aa6c91d32"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","1M","1048576","1","64","0.30121875","0.426","0.046453125","0.063","0.169453125","0.178","201811.171875","214502","216723","201805.171875","846770.828125","831859","5734.359375","5724.59375","20","0","4f9ac55e25a4c3b8a43bd8d5962deab777215093eed9d1d88d45cc19e8aeb93c"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","1M","1048576","2","64","0.30490625","0.431","0.043203125","0.056","0.169484375","0.178","201811.171875","214502","216723","201805.171875","846770.828125","831859","5734.359375","5724.59375","20","0","21d4397cfef811419504cfcbac53a065517533c55e65d2fef1f890e89c250380"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","extreme","1M","1048576","3","64","0.31015625","0.502","0.04446875","0.061","0.169125","0.177","201811.171875","214502","216723","201805.171875","846770.828125","831859","5734.359375","5724.59375","20","0","af65d14fd9b2063e4a99d2eee9713779c9aa7d4dc0145fc68e17da2ab233012d"
