algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.394,0.000,18.000,29.814,15.616,20070,40138,20068,0,0,0,0,0,0,0,1,104.223,15.549,13.542,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.824,2.772,7.675,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.410,0.000,18.000,29.803,16.886,20070,40138,20068,0,0,0,0,0,0,0,1,112.502,14.387,11.574,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.262,1.373,7.676,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.426,0.000,18.000,29.792,15.095,20078,40154,20076,8,6,0,2,0,0,0,1,98.714,16.321,12.001,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.869,1.130,8.469,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.443,0.000,18.000,29.779,17.671,20084,40166,20082,6,3,0,3,0,0,0,1,104.313,16.011,12.312,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.216,2.238,7.529,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.461,0.000,18.000,29.765,17.447,20092,40182,20090,8,6,0,2,0,0,0,1,119.011,13.622,11.219,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.057,1.487,7.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.476,0.000,18.000,29.753,14.939,20098,40194,20096,6,4,0,2,0,0,0,1,107.128,15.071,12.708,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.979,1.564,7.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.492,0.000,18.000,29.740,16.111,20102,40202,20100,4,2,0,2,0,0,0,1,109.492,14.773,12.121,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.493,1.487,7.883,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.508,0.000,18.000,29.726,16.687,20106,40210,20104,4,3,0,1,0,0,0,1,105.421,15.346,11.544,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.021,1.276,7.945,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.525,0.000,18.000,29.711,16.935,20112,40222,20110,6,4,0,2,0,0,0,1,106.884,15.121,12.330,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.839,1.417,7.805,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.542,0.000,18.000,29.695,16.826,20116,40230,20114,4,2,0,2,0,0,0,1,123.902,13.350,11.234,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.046,1.572,7.284,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.557,0.000,18.000,29.682,14.918,20116,40230,20114,0,0,0,0,0,0,0,1,104.716,15.417,12.087,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.245,1.572,7.980,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.573,0.000,18.000,29.666,16.190,20118,40234,20116,2,1,0,1,0,0,0,1,115.198,14.066,10.991,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.867,1.087,7.768,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.589,0.000,18.000,29.651,15.479,20124,40246,20122,6,4,0,2,0,0,0,1,114.565,14.166,11.410,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.295,1.189,7.662,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.605,0.000,18.000,29.635,16.096,20126,40250,20124,2,1,0,1,0,0,0,1,117.331,13.972,11.528,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,1.317,7.932,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.620,0.000,18.000,29.619,15.243,20134,40266,20132,8,4,0,4,0,0,0,1,111.830,14.468,12.035,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.254,1.440,8.064,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.636,0.000,18.000,29.602,15.531,20140,40278,20138,6,4,0,2,0,0,0,1,118.114,13.721,10.997,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.820,0.930,7.990,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.650,0.000,18.000,29.586,14.840,20148,40294,20146,8,5,0,3,0,0,0,1,116.709,13.908,11.313,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.392,1.173,7.496,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.666,0.000,18.000,29.570,15.089,20156,40310,20154,8,5,0,3,0,0,0,1,115.486,14.017,12.070,0.406,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.668,7.790,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.681,0.000,18.000,29.552,15.769,20166,40330,20164,10,5,0,5,0,0,0,1,105.622,15.279,11.824,0.406,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.347,1.302,7.914,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.698,0.000,18.000,29.533,16.520,20168,40334,20166,2,1,0,1,0,0,0,1,117.548,13.802,11.528,0.425,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.118,1.218,7.920,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.713,0.000,18.000,29.515,15.165,20180,40358,20178,12,8,0,4,0,0,0,1,119.141,13.648,10.964,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.184,0.984,7.542,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.728,0.000,18.000,29.497,14.946,20182,40362,20180,2,1,0,1,0,0,0,1,108.909,14.968,12.547,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.687,1.818,7.815,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.745,0.000,18.000,29.477,16.654,20186,40370,20184,4,3,0,1,0,0,0,1,109.039,14.809,12.372,0.394,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.348,1.876,7.830,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.761,0.000,18.000,29.457,15.937,20190,40378,20188,4,3,0,1,0,0,0,1,120.998,13.491,10.505,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.776,0.898,7.553,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.776,0.000,18.000,29.438,15.011,20190,40378,20188,0,0,0,0,0,0,0,1,119.559,13.573,11.112,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.391,1.089,7.364,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.790,0.000,18.000,29.419,14.255,20190,40378,20188,0,0,0,0,0,0,0,1,128.067,12.693,10.801,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.374,1.022,7.180,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.803,0.000,18.000,29.401,13.479,20204,40406,20202,14,9,0,5,0,0,0,1,111.935,14.496,11.195,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.012,0.918,7.995,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.819,0.000,18.000,29.380,15.917,20208,40414,20206,4,3,0,1,0,0,0,1,104.242,15.495,12.280,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.330,1.732,7.891,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.836,0.000,18.000,29.357,16.767,20230,40458,20228,22,15,0,7,0,0,0,1,116.989,13.864,11.339,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.042,1.301,7.730,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.851,0.000,18.000,29.336,15.242,20248,40494,20246,18,13,0,5,0,0,0,1,117.347,13.791,11.764,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.504,1.383,7.633,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.866,0.000,18.000,29.315,14.996,20252,40502,20250,4,3,0,1,0,0,0,1,123.210,13.175,10.910,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.152,0.885,7.650,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.881,0.000,18.000,29.294,14.504,20252,40502,20250,0,0,0,0,0,0,0,1,117.308,13.803,11.148,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.053,1.164,7.658,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.895,0.000,18.000,29.273,14.685,20254,40506,20252,2,1,0,1,0,0,0,1,119.709,13.543,11.681,0.404,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.001,1.728,7.459,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.911,0.000,18.000,29.250,15.250,20260,40518,20258,6,4,0,2,0,0,0,1,109.555,14.752,11.970,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.218,1.670,7.807,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.926,0.000,18.000,29.226,15.821,20265,40528,20263,5,2,0,3,0,0,0,1,112.824,14.364,11.215,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.873,1.097,7.929,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.942,0.000,18.000,29.202,15.832,20273,40544,20271,8,5,0,3,0,0,0,1,111.843,14.475,12.083,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.639,1.330,7.845,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.958,0.000,18.000,29.178,15.828,20275,40548,20273,2,1,0,1,0,0,0,1,117.581,13.846,11.798,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.121,1.808,7.573,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.974,0.000,18.000,29.154,15.499,20283,40564,20281,8,5,0,3,0,0,0,1,111.917,14.445,11.601,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.087,1.463,7.729,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.989,0.000,18.000,29.129,15.642,20295,40588,20293,12,8,0,4,0,0,0,1,113.884,14.219,11.147,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.872,1.114,7.839,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.005,0.000,18.000,29.104,15.405,20319,40636,20317,24,15,0,8,0,0,0,1,117.548,13.788,11.297,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.494,1.220,7.313,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.020,0.000,18.000,29.079,15.046,20325,40648,20323,6,3,0,2,0,0,0,1,118.743,13.673,11.698,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.292,1.502,7.675,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.035,0.000,18.000,29.055,14.859,20327,40652,20325,2,1,0,1,0,0,0,1,114.982,14.284,11.866,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.161,1.573,7.852,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.050,0.000,18.000,29.028,15.843,20343,40684,20341,16,12,0,4,0,0,0,1,116.986,13.853,10.950,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.892,1.178,7.634,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.065,0.000,18.000,29.002,15.072,20347,40692,20345,4,2,0,2,0,0,0,1,99.769,16.112,11.506,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.882,1.272,8.067,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.083,0.000,18.000,28.973,17.194,20363,40724,20361,16,11,0,5,0,0,0,1,118.686,13.645,11.473,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.114,1.987,7.119,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.098,0.000,18.000,28.946,15.578,20369,40736,20367,6,4,0,2,0,0,0,1,108.334,14.881,12.071,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.274,1.634,7.866,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,1.114,0.000,18.000,28.917,15.967,20375,40748,20373,6,4,0,2,0,0,0,1,108.901,14.815,10.802,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.811,1.095,7.593,0.000,15
