algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.336,0.000,18.000,29.851,24.428,25752,51502,25750,6,3,0,3,0,0,0,1,149.706,21.519,17.363,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.386,3.215,10.355,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.359,0.000,18.000,29.837,22.959,25752,51502,25750,0,0,0,0,0,0,0,1,72.101,22.368,17.388,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.062,3.230,10.568,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.382,0.000,18.000,29.822,23.504,25752,51502,25750,0,0,0,0,0,0,0,1,154.263,20.907,16.219,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.627,2.374,9.809,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.404,0.000,18.000,29.807,21.801,25760,51518,25758,8,5,0,3,0,0,0,1,83.335,19.379,15.038,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.202,1.814,9.666,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.425,0.000,18.000,29.792,20.766,25760,51518,25758,0,0,0,0,0,0,0,1,83.363,19.371,14.949,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.102,1.762,9.711,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.445,0.000,18.000,29.777,20.185,25774,51546,25772,14,10,0,4,0,0,0,1,161.489,20.055,15.426,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.242,1.804,9.963,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.467,0.000,18.000,29.760,22.019,25796,51590,25794,22,15,0,7,0,0,0,1,75.952,21.198,16.242,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.513,2.004,10.329,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.490,0.000,18.000,29.741,22.919,25820,51638,25818,24,16,0,8,0,0,0,1,151.664,21.315,16.705,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.903,2.629,10.758,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.513,0.000,18.000,29.721,23.137,25832,51662,25830,12,6,0,6,0,0,0,1,72.555,22.174,16.782,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.213,2.185,10.962,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.537,0.000,18.000,29.700,23.714,25848,51694,25846,16,11,0,5,0,0,0,1,140.735,22.843,18.901,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.423,3.109,10.995,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.562,0.000,18.000,29.677,24.718,25864,51726,25862,16,11,0,5,0,0,0,1,76.286,21.126,17.004,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.194,2.315,10.125,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.584,0.000,18.000,29.655,22.671,25882,51762,25880,18,11,0,6,0,0,0,1,144.640,22.332,17.801,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.341,2.606,10.275,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.608,0.000,18.000,29.631,23.904,25902,51802,25900,20,13,0,7,0,0,0,1,70.867,22.801,17.969,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.304,3.350,10.796,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.632,0.000,18.000,29.606,24.213,25912,51822,25910,10,6,0,4,0,0,0,1,149.353,21.564,16.301,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.666,2.255,9.927,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.655,0.000,18.000,29.581,22.887,25920,51838,25918,8,6,0,2,0,0,0,1,75.381,21.372,16.972,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.241,2.712,10.559,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.681,0.000,18.000,29.553,25.186,25930,51858,25928,10,7,0,3,0,0,0,1,145.542,22.125,16.631,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.423,2.028,10.776,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.704,0.000,18.000,29.525,23.744,25944,51886,25942,14,7,0,8,0,0,0,1,66.876,24.033,18.970,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.486,2.845,11.257,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.730,0.000,18.000,29.495,25.480,25962,51922,25960,18,11,0,7,0,0,0,1,69.092,23.289,18.812,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.777,2.891,10.567,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.755,0.000,18.000,29.464,25.112,25988,51974,25986,26,17,0,10,0,0,0,1,78.521,20.607,16.675,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.066,2.662,10.407,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.777,0.000,18.000,29.435,22.497,25994,51986,25992,6,3,0,4,0,0,0,1,87.072,18.581,15.285,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.781,1.955,10.155,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.798,0.000,18.000,29.408,20.563,25996,51990,25994,2,1,0,1,0,0,0,1,86.276,18.734,15.128,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.654,1.869,10.155,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.819,0.000,18.000,29.381,20.825,26014,52026,26012,18,11,0,7,0,0,0,1,153.181,21.068,16.700,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.528,2.572,10.094,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.841,0.000,18.000,29.350,22.434,26038,52074,26036,24,14,0,10,0,0,0,1,77.494,20.789,16.174,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.554,2.015,10.205,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.863,0.000,18.000,29.319,22.230,26054,52106,26052,16,11,0,6,0,0,0,1,77.809,20.714,16.850,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.742,2.223,10.378,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.886,0.000,18.000,29.286,22.484,26086,52170,26084,32,20,0,11,0,0,0,1,77.396,20.815,16.593,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.934,2.599,10.651,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.909,0.000,18.000,29.253,22.835,26104,52206,26102,18,10,0,9,0,0,0,1,77.316,20.870,16.281,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.921,2.167,10.820,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.931,0.000,18.000,29.219,22.319,26118,52234,26116,14,9,0,6,0,0,0,1,130.323,24.549,16.535,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.696,2.017,10.458,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.958,0.000,18.000,29.179,26.533,26130,52258,26128,12,8,0,4,0,0,0,1,135.410,23.672,19.154,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.835,3.472,10.365,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.983,0.000,18.000,29.139,25.303,26158,52314,26156,28,18,0,11,0,0,0,1,82.616,19.476,15.698,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.152,2.264,9.939,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.004,0.000,18.000,29.106,20.703,26168,52334,26166,10,6,0,4,0,0,0,1,81.819,19.680,15.829,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.105,2.479,9.833,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.025,0.000,18.000,29.071,21.232,26184,52366,26182,16,9,0,7,0,0,0,1,250.518,19.278,15.597,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.850,2.444,9.911,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.046,0.000,18.000,29.036,20.715,26206,52410,26204,22,15,0,8,0,0,0,1,83.738,19.250,15.603,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.962,2.395,9.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.066,0.000,18.000,29.001,20.522,26222,52442,26220,16,9,0,7,0,0,0,1,82.767,19.473,15.709,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.914,2.603,9.665,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.087,0.000,18.000,28.965,21.015,26242,52482,26240,20,11,0,10,0,0,0,1,162.661,19.801,15.975,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.206,2.342,10.065,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.108,0.000,18.000,28.928,21.267,26252,52502,26250,10,6,0,4,0,0,0,1,80.572,20.002,16.158,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.085,2.622,10.083,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.130,0.000,18.000,28.890,21.405,26270,52538,26268,18,12,0,6,0,0,0,1,77.548,20.732,16.864,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.966,2.543,10.821,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.152,0.000,18.000,28.848,22.603,26294,52586,26292,24,16,0,8,0,0,0,1,84.108,19.384,15.901,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.117,2.194,10.198,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.173,0.000,18.000,28.810,20.975,26316,52630,26314,22,14,0,8,0,0,0,1,87.886,18.369,15.057,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.683,1.740,10.278,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.194,0.000,18.000,28.772,20.315,26328,52654,26326,12,6,0,6,0,0,0,1,89.001,18.134,14.877,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.738,1.890,9.873,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.213,0.000,18.000,28.735,19.431,26332,52662,26330,4,2,0,2,0,0,0,1,81.630,19.728,16.054,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.955,2.285,10.263,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.234,0.000,18.000,28.694,21.198,26360,52718,26358,28,18,0,10,0,0,0,1,85.772,18.818,15.672,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.892,2.420,9.853,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.255,0.000,18.000,28.654,20.411,26370,52738,26368,10,7,0,3,0,0,0,1,85.153,18.982,15.627,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.736,2.326,10.132,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.275,0.000,18.000,28.613,20.597,26396,52790,26394,26,16,0,9,0,0,0,1,164.330,19.638,16.177,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.943,2.492,10.313,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.297,0.000,18.000,28.570,21.355,26426,52850,26424,30,18,0,14,0,0,0,1,72.733,22.321,16.679,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.118,2.464,10.536,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.320,0.000,18.000,28.521,23.716,26436,52870,26434,10,6,0,4,0,0,0,1,153.404,20.993,17.013,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.900,2.801,9.932,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.343,0.000,18.000,28.475,22.268,26462,52922,26460,26,14,0,12,0,0,0,1,82.501,19.625,15.397,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.423,1.751,9.869,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.364,0.000,18.000,28.430,21.506,26480,52958,26478,18,9,0,9,0,0,0,1,76.415,21.112,16.922,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.220,2.821,10.358,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.387,0.000,18.000,28.382,22.750,26502,53002,26500,22,13,0,9,0,0,0,1,77.568,20.906,17.139,0.651,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.191,2.975,10.514,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.410,0.000,18.000,28.333,22.662,26540,53078,26538,38,24,0,15,0,0,0,1,87.088,18.699,15.249,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.691,1.746,10.466,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.430,0.000,18.000,28.288,20.501,26568,53134,26566,28,21,0,7,0,0,0,1,85.758,18.839,15.507,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.766,1.779,10.617,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.451,0.000,18.000,28.242,20.756,26592,53182,26590,24,15,0,10,0,0,0,1,86.098,18.773,15.257,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.620,1.717,10.581,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.471,0.000,18.000,28.196,20.504,26616,53230,26614,24,13,0,10,0,0,0,1,82.397,19.604,16.010,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.740,2.191,10.686,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.493,0.000,18.000,28.147,21.419,26648,53294,26646,32,19,0,14,0,0,0,1,169.723,19.157,15.525,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.622,1.940,10.605,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.514,0.000,18.000,28.099,20.838,26668,53334,26666,20,15,0,5,0,0,0,1,85.838,18.857,15.406,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.763,1.861,10.431,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.534,0.000,18.000,28.051,20.662,26678,53354,26676,10,6,0,4,0,0,0,1,84.463,19.269,15.270,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.576,1.982,10.343,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.555,0.000,18.000,28.002,21.149,26690,53378,26688,12,6,0,6,0,0,0,1,152.224,21.152,17.236,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.897,2.820,10.088,0.000,15
