algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.046,0.000,18.000,29.948,3.481,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.094,2.690,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.196,1.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.050,0.000,18.000,29.948,3.471,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.740,3.312,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,0.376,2.163,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.054,0.000,18.000,29.947,3.977,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,4.100,3.478,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.375,2.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.059,0.000,18.000,29.947,4.837,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.189,2.758,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.207,2.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.062,0.000,18.000,29.947,3.415,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.173,2.658,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.433,0.198,1.978,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.065,0.000,18.000,29.946,3.418,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.081,2.662,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.433,0.197,1.981,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.069,0.000,18.000,29.946,3.269,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.200,2.675,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.197,1.993,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.072,0.000,18.000,29.945,3.450,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.105,2.668,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.198,1.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.075,0.000,18.000,29.945,3.285,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.261,2.696,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.195,2.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.079,0.000,18.000,29.944,3.534,5614,11226,5612,0,0,0,0,0,0,0,1,532.731,3.102,2.685,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.433,0.196,2.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.082,0.000,18.000,29.944,3.268,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.243,2.693,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.195,2.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.086,0.000,18.000,29.943,3.512,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.114,2.696,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.202,2.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.089,0.000,18.000,29.943,3.292,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.149,2.662,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.432,0.195,1.985,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.092,0.000,18.000,29.942,3.423,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.123,2.713,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.202,2.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.096,0.000,18.000,29.942,3.294,5614,11226,5612,0,0,0,0,0,0,0,1,532.549,3.113,2.691,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.193,2.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.099,0.000,18.000,29.941,3.371,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.162,2.735,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.445,0.209,2.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.103,0.000,18.000,29.941,3.391,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.051,2.633,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.197,1.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.106,0.000,18.000,29.940,3.311,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.276,2.849,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.510,0.209,2.074,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.109,0.000,18.000,29.939,3.478,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.045,2.637,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.199,1.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.113,0.000,18.000,29.939,3.215,5614,11226,5612,0,0,0,0,0,0,0,1,513.305,3.211,2.797,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.201,2.099,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.116,0.000,18.000,29.938,3.369,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.028,2.632,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.433,0.196,1.954,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.119,0.000,18.000,29.937,3.188,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.276,2.871,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.208,2.178,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.123,0.000,18.000,29.937,3.429,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.038,2.641,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,0.195,1.961,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.126,0.000,18.000,29.936,3.193,5614,11226,5612,0,0,0,0,0,0,0,1,492.716,3.336,2.906,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.197,2.221,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.129,0.000,18.000,29.935,3.542,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.094,2.701,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.197,2.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.133,0.000,18.000,29.934,3.249,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.339,2.934,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.196,2.248,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.136,0.000,18.000,29.934,3.495,5616,11230,5614,2,1,0,1,0,0,0,1,0.000,3.259,2.793,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.273,2.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.140,0.000,18.000,29.933,3.951,5616,11230,5614,0,0,0,0,0,0,0,1,429.459,3.813,3.383,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.598,0.382,2.309,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.144,0.000,18.000,29.932,4.052,5616,11230,5614,0,0,0,0,0,0,0,1,0.000,3.149,2.734,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.198,2.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.147,0.000,18.000,29.931,3.363,5616,11230,5614,0,0,0,0,0,0,0,1,0.000,3.238,2.839,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.198,2.151,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.151,0.000,18.000,29.930,3.406,5616,11230,5614,0,0,0,0,0,0,0,1,0.000,3.095,2.702,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.473,0.197,1.982,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.154,0.000,18.000,29.929,3.339,5616,11230,5614,0,0,0,0,0,0,0,1,0.000,3.242,2.845,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.207,2.149,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.158,0.000,18.000,29.928,3.405,5616,11230,5614,0,0,0,0,0,0,0,1,533.823,3.078,2.684,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,0.198,2.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.161,0.000,18.000,29.927,3.272,5616,11230,5614,0,0,0,0,0,0,0,1,0.000,3.256,2.853,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.196,2.170,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.164,0.000,18.000,29.926,3.421,5616,11230,5614,0,0,0,0,0,0,0,1,0.000,3.068,2.676,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.196,1.992,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.167,0.000,18.000,29.925,3.198,5620,11238,5618,4,3,0,1,0,0,0,1,0.000,3.387,2.891,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.196,2.199,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.171,0.000,18.000,29.924,3.812,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,2.946,2.543,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.198,1.857,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.174,0.000,18.000,29.923,3.119,5620,11238,5618,0,0,0,0,0,0,0,1,974.948,3.362,2.956,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.196,2.268,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.178,0.000,18.000,29.922,3.536,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.094,2.695,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.197,2.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.181,0.000,18.000,29.921,3.274,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.368,2.955,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.196,2.269,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.185,0.000,18.000,29.920,3.547,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.081,2.690,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.198,2.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.188,0.000,18.000,29.919,3.213,5620,11238,5618,0,0,0,0,0,0,0,1,490.935,3.356,2.916,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.196,2.233,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.191,0.000,18.000,29.917,3.546,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.116,2.722,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.199,2.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.195,0.000,18.000,29.916,3.282,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.298,2.855,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.196,2.175,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.198,0.000,18.000,29.915,3.484,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.066,2.672,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.197,1.990,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.201,0.000,18.000,29.914,3.212,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.275,2.875,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.196,2.193,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.205,0.000,18.000,29.913,3.439,5620,11238,5618,0,0,0,0,0,0,0,1,536.113,3.068,2.669,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.196,1.988,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.208,0.000,18.000,29.912,3.227,5620,11238,5618,0,0,0,0,0,0,0,1,0.000,3.249,2.825,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.196,2.142,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.212,0.000,18.000,29.910,3.428,5628,11254,5626,8,7,0,1,0,0,0,1,0.000,3.142,2.666,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.197,1.979,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.215,0.000,18.000,29.909,3.729,5628,11254,5626,0,0,0,0,0,0,0,1,0.000,3.313,2.889,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.199,2.201,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.219,0.000,18.000,29.908,3.475,5628,11254,5626,0,0,0,0,0,0,0,1,0.000,3.071,2.669,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.438,0.197,1.985,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.222,0.000,18.000,29.906,3.210,5628,11254,5626,0,0,0,0,0,0,0,1,488.403,3.372,2.930,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.197,2.239,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.225,0.000,18.000,29.905,3.550,5630,11258,5628,2,1,0,1,0,0,0,1,0.000,3.207,2.740,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.199,2.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.229,0.000,18.000,29.904,3.557,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.485,3.045,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.202,2.348,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.233,0.000,18.000,29.902,3.690,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.129,2.723,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.201,2.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.236,0.000,18.000,29.901,3.299,5630,11258,5628,0,0,0,0,0,0,0,1,471.812,3.483,3.040,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.434,0.196,2.358,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.240,0.000,18.000,29.899,3.720,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.152,2.745,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.201,2.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.243,0.000,18.000,29.898,3.341,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.290,2.888,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.195,2.205,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.247,0.000,18.000,29.896,3.462,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.083,2.689,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.198,2.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.250,0.000,18.000,29.895,3.221,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.287,2.889,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.197,2.204,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.253,0.000,18.000,29.893,3.449,5630,11258,5628,0,0,0,0,0,0,0,1,523.118,3.143,2.738,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.198,2.047,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.257,0.000,18.000,29.892,3.348,5630,11258,5628,0,0,0,0,0,0,0,1,0.000,3.222,2.813,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.196,2.128,0.000,14
