algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.095,0.000,18.000,29.942,8.864,12855,25708,12853,0,0,0,0,0,0,0,1,192.194,8.439,6.686,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.091,0.732,4.697,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.104,0.000,18.000,29.940,8.940,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,7.857,6.561,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.064,0.638,4.720,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.113,0.000,18.000,29.939,8.336,12855,25708,12853,0,0,0,0,0,0,0,1,218.635,7.450,6.071,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.095,0.573,4.267,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.121,0.000,18.000,29.937,7.913,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,7.042,5.843,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.038,0.538,4.136,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.128,0.000,18.000,29.935,7.746,12855,25708,12853,0,0,0,0,0,0,0,1,233.446,6.992,5.857,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.100,0.568,4.057,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.136,0.000,18.000,29.934,7.557,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,7.103,5.971,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.248,0.594,4.004,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.144,0.000,18.000,29.932,7.672,12855,25708,12853,0,0,0,0,0,0,0,1,208.695,7.961,6.576,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.192,1.109,4.060,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.152,0.000,18.000,29.929,8.569,12855,25708,12853,0,0,0,0,0,0,0,1,0.000,7.219,6.022,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.070,0.543,4.278,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.160,0.000,18.000,29.927,7.703,12855,25708,12853,0,0,0,0,0,0,0,1,208.145,7.819,6.494,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.057,0.493,4.803,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.168,0.000,18.000,29.925,8.313,12859,25716,12857,4,3,0,1,0,0,0,1,0.000,7.472,6.271,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.040,0.547,4.553,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.177,0.000,18.000,29.922,8.644,12859,25716,12857,0,0,0,0,0,0,0,1,0.000,7.581,6.518,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.081,0.530,4.786,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.185,0.000,18.000,29.920,8.089,12859,25716,12857,0,0,0,0,0,0,0,1,0.000,8.018,6.564,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.321,0.608,4.509,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.194,0.000,18.000,29.917,8.661,12861,25720,12859,2,1,0,1,0,0,0,1,0.000,7.504,6.284,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.066,0.569,4.507,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.202,0.000,18.000,29.914,8.316,12861,25720,12859,0,0,0,0,0,0,0,1,211.896,7.677,6.538,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.091,0.524,4.795,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.210,0.000,18.000,29.911,8.234,12861,25720,12859,0,0,0,0,0,0,0,1,0.000,7.387,6.282,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.025,0.496,4.639,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.218,0.000,18.000,29.908,7.943,12861,25720,12859,0,0,0,0,0,0,0,1,220.589,7.391,6.311,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.046,0.514,4.629,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.226,0.000,18.000,29.905,7.926,12861,25720,12859,0,0,0,0,0,0,0,1,0.000,7.176,6.185,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.120,0.490,4.457,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.234,0.000,18.000,29.902,7.755,12861,25720,12859,0,0,0,0,0,0,0,1,221.770,7.517,6.302,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.163,0.657,4.354,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.242,0.000,18.000,29.898,8.168,12861,25720,12859,0,0,0,0,0,0,0,1,0.000,7.488,6.139,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.092,0.531,4.382,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.250,0.000,18.000,29.895,7.968,12863,25724,12861,2,1,0,1,0,0,0,1,219.126,7.432,6.361,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.066,0.528,4.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.258,0.000,18.000,29.891,8.481,12863,25724,12861,0,0,0,0,0,0,0,1,0.000,7.495,6.439,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.025,0.501,4.787,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.266,0.000,18.000,29.887,8.020,12867,25732,12865,4,3,0,1,0,0,0,1,219.875,7.411,6.201,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.029,0.498,4.546,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.275,0.000,18.000,29.883,8.330,12871,25740,12869,4,3,0,1,0,0,0,1,0.000,7.475,6.448,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.180,0.529,4.619,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.283,0.000,18.000,29.879,8.706,12871,25740,12869,0,0,0,0,0,0,0,1,209.212,7.770,6.543,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.077,0.638,4.695,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.292,0.000,18.000,29.875,8.248,12875,25748,12873,4,3,0,1,0,0,0,1,0.000,7.538,6.383,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.095,0.520,4.641,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.300,0.000,18.000,29.871,8.346,12875,25748,12873,0,0,0,0,0,0,0,1,199.136,8.240,6.755,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.042,0.522,5.053,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.309,0.000,18.000,29.866,8.763,12875,25748,12873,0,0,0,0,0,0,0,1,0.000,8.189,6.475,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.065,0.547,4.717,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.318,0.000,18.000,29.861,8.922,12877,25752,12875,2,1,0,1,0,0,0,1,0.000,8.694,7.339,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.240,1.286,4.553,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.327,0.000,18.000,29.856,9.726,12879,25756,12877,2,1,0,1,0,0,0,1,199.296,8.179,6.613,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.070,0.506,4.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.337,0.000,18.000,29.850,9.242,12879,25756,12877,0,0,0,0,0,0,0,1,0.000,7.963,6.751,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.159,0.634,4.825,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.345,0.000,18.000,29.845,8.518,12881,25760,12879,2,1,0,1,0,0,0,1,219.776,7.567,6.198,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,0.646,4.308,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.354,0.000,18.000,29.840,8.606,12881,25760,12879,0,0,0,0,0,0,0,1,0.000,8.264,6.889,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.131,0.610,4.997,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.363,0.000,18.000,29.835,8.775,12881,25760,12879,0,0,0,0,0,0,0,1,214.197,7.588,6.444,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.056,0.525,4.732,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.371,0.000,18.000,29.830,8.168,12881,25760,12879,0,0,0,0,0,0,0,1,0.000,8.137,6.470,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.033,0.508,4.789,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.380,0.000,18.000,29.824,8.846,12885,25768,12883,4,2,0,1,0,0,0,1,381.395,8.509,7.016,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.356,1.071,4.454,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.389,0.000,18.000,29.818,9.476,12887,25772,12885,2,1,0,1,0,0,0,1,196.598,8.268,6.867,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.057,0.528,5.123,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.398,0.000,18.000,29.811,9.417,12893,25784,12891,6,4,0,2,0,0,0,1,0.000,8.000,6.804,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.091,0.613,4.976,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.408,0.000,18.000,29.805,9.324,12893,25784,12891,0,0,0,0,0,0,0,1,199.967,8.128,6.597,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.098,0.665,4.701,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.416,0.000,18.000,29.798,8.702,12899,25796,12897,6,4,0,2,0,0,0,1,0.000,8.336,6.827,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.266,0.738,4.671,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.426,0.000,18.000,29.792,9.371,12907,25812,12905,8,6,0,2,0,0,0,1,193.928,8.364,7.028,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.114,0.628,5.145,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.435,0.000,18.000,29.785,9.463,12907,25812,12905,0,0,0,0,0,0,0,1,183.349,8.856,6.903,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.312,0.656,4.809,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.445,0.000,18.000,29.778,9.424,12907,25812,12905,0,0,0,0,0,0,0,1,0.000,7.913,6.791,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.089,0.528,5.044,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.453,0.000,18.000,29.771,8.390,12909,25816,12907,2,1,0,1,0,0,0,1,190.402,8.517,6.836,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.052,0.481,5.155,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.463,0.000,18.000,29.764,9.538,12909,25816,12907,0,0,0,0,0,0,0,1,0.000,8.624,7.184,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.503,0.854,4.693,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.472,0.000,18.000,29.756,9.201,12909,25816,12907,0,0,0,0,0,0,0,1,208.918,7.800,6.513,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.083,0.503,4.801,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.480,0.000,18.000,29.749,8.319,12909,25816,12907,0,0,0,0,0,0,0,1,0.000,8.157,6.898,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.573,5.028,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.489,0.000,18.000,29.742,8.704,12909,25816,12907,0,0,0,0,0,0,0,1,422.366,7.689,6.641,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.095,0.501,4.924,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.497,0.000,18.000,29.735,8.245,12909,25816,12907,0,0,0,0,0,0,0,1,0.000,8.330,6.680,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.221,0.522,4.813,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.506,0.000,18.000,29.727,9.349,12909,25816,12907,0,0,0,0,0,0,0,1,0.000,8.145,7.023,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.176,0.719,4.984,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.515,0.000,18.000,29.720,8.635,12909,25816,12907,0,0,0,0,0,0,0,1,190.572,8.525,6.778,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.050,0.476,5.105,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.524,0.000,18.000,29.712,9.116,12909,25816,12907,0,0,0,0,0,0,0,1,0.000,7.988,6.835,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.250,0.590,4.874,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.533,0.000,18.000,29.704,8.648,12909,25816,12907,0,0,0,0,0,0,0,1,202.446,8.047,6.709,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.152,0.743,4.673,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.541,0.000,18.000,29.696,8.567,12915,25828,12913,6,4,0,2,0,0,0,1,0.000,8.325,6.957,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,0.564,5.101,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.551,0.000,18.000,29.688,9.085,12915,25828,12913,0,0,0,0,0,0,0,1,208.353,7.809,6.649,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.082,0.507,4.937,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.559,0.000,18.000,29.680,8.369,12919,25836,12917,4,2,0,2,0,0,0,1,0.000,8.179,6.759,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.128,0.486,5.017,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.569,0.000,18.000,29.670,10.103,12919,25836,12917,0,0,0,0,0,0,0,1,0.000,8.240,7.119,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.218,0.667,5.088,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.578,0.000,18.000,29.662,8.726,12919,25836,12917,0,0,0,0,0,0,0,1,193.654,8.398,6.878,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.064,0.527,5.141,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.587,0.000,18.000,29.653,8.875,12919,25836,12917,0,0,0,0,0,0,0,1,0.000,8.071,6.978,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.288,0.560,4.995,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.595,0.000,18.000,29.644,8.557,12919,25836,12917,0,0,0,0,0,0,0,1,204.870,7.985,6.581,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.141,0.569,4.727,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.604,0.000,18.000,29.636,8.604,12923,25844,12921,4,3,0,1,0,0,0,1,0.000,8.778,7.394,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.274,0.640,5.335,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.613,0.000,18.000,29.626,9.639,12925,25848,12923,2,1,0,1,0,0,0,1,148.716,10.916,9.007,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,0.488,6.921,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,0.625,0.000,18.000,29.614,11.741,12933,25864,12931,8,5,0,2,0,0,0,1,189.764,8.818,7.047,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.226,0.549,5.115,0.000,15
